10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10193_00_10s.ARW, 1, 1283.1306, 181.88028, 3580.6016, 2793.1238, 0.9087972
10193_00_10s.ARW, 1, 0.0, 13.091648, 3114.2397, 2824.812, 0.62051386
10193_00_10s.ARW, 1, 41.708294, 159.35791, 1652.3064, 2631.0847, 0.05003798
10193_00_10s.ARW, 40, 1796.4923, 246.84213, 3380.4346, 2811.7961, 0.056854196
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
10198_00_10s.ARW, 10, 542.1388, 2106.5854, 659.85614, 2220.8892, 0.10304932
10198_00_10s.ARW, 29, 1224.2886, 1007.4387, 2736.8994, 2273.5273, 0.13990271
10198_00_10s.ARW, 29, 1347.1362, 1992.8132, 1809.7004, 2325.054, 0.13369638
10198_00_10s.ARW, 29, 16.983263, 1175.4393, 1484.064, 2705.111, 0.10996377
10198_00_10s.ARW, 29, 2312.659, 221.49307, 2735.803, 684.6896, 0.07191604
10198_00_10s.ARW, 29, 972.8468, 137.67873, 4212.621, 2656.3628, 0.055820566
10198_00_10s.ARW, 40, 0.49562618, 30.758642, 231.11778, 430.00415, 0.13117932
10198_00_10s.ARW, 56, 1216.5967, 501.10565, 2790.6304, 1258.476, 0.07601395
10198_00_10s.ARW, 57, 222.24825, 22.319403, 863.8976, 197.24255, 0.3026604
10198_00_10s.ARW, 60, 120.51974, 145.9347, 4256.0, 2847.2551, 0.91555613
10198_00_10s.ARW, 60, 29.839165, 397.69333, 2449.744, 2791.5857, 0.6832284
10198_00_10s.ARW, 60, 12.503013, 854.67926, 1708.2722, 2449.0076, 0.40136588
10198_00_10s.ARW, 60, 893.58746, 1336.3892, 4184.0283, 2841.8528, 0.3872521
10198_00_10s.ARW, 60, 1508.0906, 1450.0632, 3232.1677, 2831.2173, 0.19481279
10198_00_10s.ARW, 60, 1122.4297, 1068.173, 2822.273, 2721.068, 0.05283933
10198_00_10s.ARW, 67, 1739.783, 1606.2242, 3140.5146, 2815.2402, 0.091831855
10198_00_10s.ARW, 1, 0.0, 0.0, 247.54779, 457.22525, 0.259938
10198_00_10s.ARW, 3, 0.0, 1026.2993, 1509.718, 2765.2324, 0.06692236
10198_00_10s.ARW, 6, 3092.0212, 2126.8716, 4215.8657, 2840.4072, 0.05067618
10198_00_10s.ARW, 7, 3088.9382, 2121.7812, 4217.289, 2834.285, 0.13934647
10198_00_10s.ARW, 7, 1092.3495, 1711.2933, 3929.9182, 2810.785, 0.07200255
10198_00_10s.ARW, 8, 3037.5037, 2118.0513, 4251.1025, 2830.95, 0.088917784
