DSC04336.JPG,1423,1899,3552,2659,car
DSC04336.JPG,2031,1985,2526,2494,person
DSC04361.JPG,2359,1296,3053,3279,person
DSC04364.JPG,1820,922,2510,3011,person
DSC04364.JPG,2222,1209,3172,2900,person
DSC04379.JPG,2229,110,3553,3272,person
DSC04379.JPG,1429,263,2394,3293,person
DSC04389.JPG,1174,726,2227,3331,person
DSC04389.JPG,948,975,1112,1347,person
DSC04406.JPG,322,333,1337,3287,person
DSC04406.JPG,3574,417,4360,2369,person
DSC04406.JPG,3120,382,3760,2356,person
DSC04417.JPG,1666,1272,1982,2032,person
DSC04417.JPG,2596,1410,3054,2980,person
DSC04431.JPG,4029,1289,4703,2886,person
DSC04452.JPG,2560,618,3514,3458,person
DSC04458.JPG,1038,1363,1355,2153,person
DSC04458.JPG,2693,1461,3347,3195,person
DSC04458.JPG,2652,1459,2735,1783,person
DSC04466.JPG,1699,543,2586,3001,person
DSC04466.JPG,1778,362,3238,2951,person
DSC04466.JPG,1840,449,2521,2506,person
DSC04471.JPG,3274,757,3314,897,person
DSC04471.JPG,4170,761,4212,957,person
DSC04471.JPG,4407,724,4515,1010,person
DSC04471.JPG,4596,710,4711,1009,person
DSC04471.JPG,4648,906,4863,1471,person
DSC04471.JPG,4380,889,4591,1480,person
DSC04471.JPG,3771,944,3994,1299,person
DSC04471.JPG,3814,1009,4107,1905,person
DSC04471.JPG,361,912,1419,3404,person
DSC04472.JPG,1624,548,2294,2585,person
DSC04472.JPG,128,359,485,1337,person
DSC04472.JPG,3621,295,3954,1207,person
DSC04472.JPG,3160,249,3511,1216,person
DSC04472.JPG,1918,361,2343,974,person
DSC04472.JPG,3471,94,3621,488,person
DSC04472.JPG,3931,62,3980,278,person
DSC04472.JPG,2608,85,2729,402,person
DSC04472.JPG,1927,181,1983,333,person
DSC04472.JPG,1060,79,1124,253,person
DSC04474.JPG,371,1370,432,1574,person
DSC04474.JPG,327,1395,412,1570,person
DSC04474.JPG,504,1360,597,1567,person
DSC04474.JPG,645,1351,711,1568,person
DSC04474.JPG,672,1340,744,1539,person
DSC04474.JPG,734,1354,845,1563,person
DSC04474.JPG,778,1342,834,1493,person
DSC04474.JPG,917,1440,1022,1722,person
DSC04474.JPG,1116,1396,1244,1707,person
DSC04474.JPG,1582,1452,1759,1957,person
DSC04474.JPG,1914,1216,2476,2706,person
DSC04474.JPG,4442,1206,4503,1349,person
DSC04474.JPG,4629,1190,4678,1354,person
DSC04474.JPG,4772,1195,4816,1356,person
DSC04474.JPG,3320,1253,3351,1375,person
DSC04474.JPG,3349,1249,3381,1375,person
DSC04474.JPG,3207,1288,3310,1609,person
DSC04494.JPG,2670,229,3599,2900,person
DSC04494.JPG,4606,416,4793,926,person
DSC04494.JPG,5114,431,5334,1181,person
DSC04494.JPG,4369,313,4491,664,person
DSC04494.JPG,4969,396,5099,781,person
DSC04494.JPG,5105,462,5184,659,person
DSC04494.JPG,5267,444,5335,639,person
DSC04494.JPG,5356,459,5410,592,person
DSC04506.JPG,1566,99,3817,3324,bicycle
DSC04506.JPG,4564,0,5472,746,bicycle
DSC04512.JPG,0,1521,566,3051,person
DSC04517.JPG,753,1067,1563,3213,person
DSC04517.JPG,0,1874,335,3648,bicycle
DSC04529.JPG,3301,1624,4251,3307,bicycle
DSC04529.JPG,3307,677,4195,2966,person
DSC04529.JPG,701,1162,1145,1943,bicycle
DSC04529.JPG,713,626,1169,1800,person
DSC04542.JPG,1573,716,2349,3053,person
DSC04542.JPG,3613,556,3949,1653,person
DSC04543.JPG,2576,1850,2969,2390,person
DSC04543.JPG,3712,1583,3909,2330,person
DSC04543.JPG,673,1600,1179,2337,person
DSC04543.JPG,536,1940,1376,2427,bicycle
DSC04543.JPG,1553,1787,4179,2628,car
DSC04554.JPG,2744,1335,3047,2429,person
DSC04554.JPG,2178,1372,2496,2458,person
DSC04572.JPG,5024,1026,5454,1954,person
DSC04572.JPG,4484,1001,4849,1966,person
DSC04572.JPG,664,1476,1031,2586,person
DSC04580.JPG,2969,1566,3681,2626,bicycle
DSC04580.JPG,2954,814,3656,2399,person
DSC04613.JPG,49,1556,266,2229,person
DSC04613.JPG,1509,1511,1889,2667,person
DSC04613.JPG,2899,1390,3454,2897,person
DSC04613.JPG,3984,1420,4383,2862,person
DSC04638.JPG,2841,992,3690,3150,person
DSC04645.JPG,2507,884,3189,2994,person
DSC04646.JPG,2089,1301,2466,2389,person
DSC04646.JPG,1350,1424,1692,2278,person
DSC04646.JPG,396,1310,564,1968,person
DSC04648.JPG,4626,1549,4899,2361,person
DSC04648.JPG,5189,1506,5434,2346,person
DSC04648.JPG,3175,814,3227,996,person
