Sony_RX100m7/DSC03039.JPG,5043,1385,5471,1831,car
Sony_RX100m7/DSC03058.JPG,1860,1589,5276,2650,car
Sony_RX100m7/DSC03062.JPG,4601,1461,4699,1697,person
Sony_RX100m7/DSC03062.JPG,3497,1347,4081,2395,person
Sony_RX100m7/DSC03062.JPG,3165,1883,4413,2621,bicycle
Sony_RX100m7/DSC03062.JPG,926,1529,1372,1997,person
Sony_RX100m7/DSC03062.JPG,766,1424,2391,2246,car
Sony_RX100m7/DSC03070.JPG,2362,1521,2705,2302,person
Sony_RX100m7/DSC03070.JPG,2180,1853,2794,2369,bicycle
Sony_RX100m7/DSC03072.JPG,117,996,212,1214,person
Sony_RX100m7/DSC03072.JPG,103,1066,214,1224,bicycle
Sony_RX100m7/DSC03072.JPG,1726,957,2523,2812,person
Sony_RX100m7/DSC03072.JPG,1698,1792,2535,3046,bicycle
Sony_RX100m7/DSC03077.JPG,2918,458,3869,2942,person
Sony_RX100m7/DSC03077.JPG,2873,1490,3890,3207,bicycle
Sony_RX100m7/DSC03081.JPG,1914,1218,2622,2953,person
Sony_RX100m7/DSC03081.JPG,2083,934,2947,3214,person
Sony_RX100m7/DSC03081.JPG,2036,1955,3075,3371,bicycle
Sony_RX100m7/DSC03081.JPG,3092,945,3945,2692,person
Sony_RX100m7/DSC03081.JPG,3162,1729,3951,2901,bicycle
Sony_RX100m7/DSC03081.JPG,4502,992,4723,1566,person
Sony_RX100m7/DSC03083.JPG,854,1313,4578,2807,car
Sony_RX100m7/DSC03087.JPG,1807,1647,2626,2072,car
Sony_RX100m7/DSC03087.JPG,1558,1638,1819,2703,person
Sony_RX100m7/DSC03087.JPG,1776,1545,2189,2709,person
Sony_RX100m7/DSC03087.JPG,1392,2072,2441,2752,bicycle
Sony_RX100m7/DSC03094.JPG,2989,1500,3491,3173,person
Sony_RX100m7/DSC03094.JPG,3849,1594,4139,2266,person
Sony_RX100m7/DSC03094.JPG,4198,1445,4465,2179,person
Sony_RX100m7/DSC03094.JPG,4505,1492,4725,2195,person
Sony_RX100m7/DSC03094.JPG,2996,1514,3088,1698,person
Sony_RX100m7/DSC03094.JPG,2993,1615,3077,1740,person
Sony_RX100m7/DSC03094.JPG,2633,1536,2873,2078,person
Sony_RX100m7/DSC03094.JPG,2603,1737,2885,2178,bicycle
Sony_RX100m7/DSC03094.JPG,2089,1536,2181,1774,person
Sony_RX100m7/DSC03094.JPG,1511,1559,1662,1908,person
Sony_RX100m7/DSC03094.JPG,1492,1712,1668,1961,bicycle
Sony_RX100m7/DSC03094.JPG,4464,1444,4545,1606,person
Sony_RX100m7/DSC03094.JPG,4462,1514,4540,1640,bicycle
Sony_RX100m7/DSC03094.JPG,4732,1419,4802,1564,person
Sony_RX100m7/DSC03094.JPG,4822,1414,4872,1570,person
Sony_RX100m7/DSC03097.JPG,4762,1523,4935,1886,person
Sony_RX100m7/DSC03097.JPG,4365,1498,4471,1786,person
Sony_RX100m7/DSC03097.JPG,4360,1599,4489,1786,bicycle
Sony_RX100m7/DSC03097.JPG,3863,1437,4396,2815,person
Sony_RX100m7/DSC03097.JPG,3817,1437,4270,2715,person
Sony_RX100m7/DSC03097.JPG,3848,1995,4404,2959,bicycle
Sony_RX100m7/DSC03097.JPG,2662,1471,3207,2729,person
Sony_RX100m7/DSC03097.JPG,2569,1993,3272,2899,bicycle
Sony_RX100m7/DSC03097.JPG,1042,1553,1652,2793,person
Sony_RX100m7/DSC03097.JPG,895,1941,1667,2865,bicycle
Sony_RX100m7/DSC03097.JPG,616,1584,876,2348,person
Sony_RX100m7/DSC03097.JPG,449,1607,788,2348,person
Sony_RX100m7/DSC03097.JPG,446,1877,863,2410,bicycle
Sony_RX100m7/DSC03109.JPG,1667,1772,3891,2941,car
Sony_RX100m7/DSC03118.JPG,3263,1370,3976,2607,person
Sony_RX100m7/DSC03118.JPG,2888,1877,4298,2690,bicycle
Sony_RX100m7/DSC03118.JPG,1001,1475,1389,2195,person
Sony_RX100m7/DSC03118.JPG,998,1801,1247,2219,bicycle
Sony_RX100m7/DSC03118.JPG,1385,1382,1619,2195,person
Sony_RX100m7/DSC03119.JPG,2842,1789,2938,2065,person
Sony_RX100m7/DSC03119.JPG,2744,1888,2938,2076,bicycle
Sony_RX100m7/DSC03119.JPG,1778,1761,1950,2026,person
Sony_RX100m7/DSC03119.JPG,1773,1859,2029,2075,bicycle
Sony_RX100m7/DSC03119.JPG,1313,1687,1366,1837,person
Sony_RX100m7/DSC03119.JPG,1325,1784,1443,2092,person
Sony_RX100m7/DSC03119.JPG,1321,1902,1441,2141,bicycle
Sony_RX100m7/DSC03119.JPG,809,1927,922,2100,bicycle
Sony_RX100m7/DSC03119.JPG,1520,1869,1870,2766,person
Sony_RX100m7/DSC03119.JPG,1403,2203,1898,2816,bicycle
Sony_RX100m7/DSC03119.JPG,2126,1798,2450,2732,person
Sony_RX100m7/DSC03119.JPG,2566,1725,2905,2718,person
Sony_RX100m7/DSC03119.JPG,3781,1741,3926,2132,person
Sony_RX100m7/DSC03119.JPG,3906,1775,4066,2141,person
Sony_RX100m7/DSC03119.JPG,4403,1716,4533,2172,person
Sony_RX100m7/DSC03119.JPG,4593,1783,4714,2193,person
Sony_RX100m7/DSC03119.JPG,5104,1882,5219,2260,person
Sony_RX100m7/DSC03126.JPG,1571,1145,2429,3166,person
Sony_RX100m7/DSC03126.JPG,1560,2050,2439,3329,bicycle
Sony_RX100m7/DSC03141.JPG,1112,1864,1431,2370,bicycle
Sony_RX100m7/DSC03141.JPG,1114,1545,1427,2303,person
Sony_RX100m7/DSC03141.JPG,1770,1545,2119,2270,person
Sony_RX100m7/DSC03141.JPG,1763,1859,2106,2366,bicycle
Sony_RX100m7/DSC03141.JPG,1698,1606,2364,1953,car
Sony_RX100m7/DSC03141.JPG,2739,1588,2910,2244,person
Sony_RX100m7/DSC03141.JPG,2748,1569,3095,2254,person
Sony_RX100m7/DSC03141.JPG,3526,1931,3993,2671,bicycle
Sony_RX100m7/DSC03141.JPG,3526,1442,3980,2599,person
Sony_RX100m7/DSC03149.JPG,63,684,939,1108,car
Sony_RX100m7/DSC03149.JPG,2233,655,3057,2611,person
Sony_RX100m7/DSC03149.JPG,2431,527,3475,2692,person
Sony_RX100m7/DSC03149.JPG,2489,1508,3493,3040,bicycle
Sony_RX100m7/DSC03161.JPG,1909,692,2882,2799,person
Sony_RX100m7/DSC03161.JPG,1642,1652,3250,3119,bicycle
Sony_RX100m7/DSC03188.JPG,2749,593,3870,1179,car
Sony_RX100m7/DSC03188.JPG,1634,330,2670,3240,person
Sony_RX100m7/DSC03188.JPG,1420,1653,3917,3592,bicycle
Sony_RX100m7/DSC03199.JPG,271,1195,334,1350,person
Sony_RX100m7/DSC03199.JPG,246,1419,604,2342,person
Sony_RX100m7/DSC03199.JPG,649,1290,1034,2320,person
Sony_RX100m7/DSC03199.JPG,853,1269,913,1421,person
Sony_RX100m7/DSC03199.JPG,947,1186,988,1338,person
Sony_RX100m7/DSC03199.JPG,1238,1386,1798,2648,person
Sony_RX100m7/DSC03199.JPG,1273,1975,1804,2910,bicycle
Sony_RX100m7/DSC03199.JPG,1832,1264,1934,1516,person
Sony_RX100m7/DSC03199.JPG,1835,1381,1930,1567,bicycle
Sony_RX100m7/DSC03199.JPG,3031,1129,3863,1728,car
Sony_RX100m7/DSC03199.JPG,4532,1217,4698,1580,person
Sony_RX100m7/DSC03218.JPG,4136,1195,4264,1649,person
Sony_RX100m7/DSC03218.JPG,3027,1299,3673,2881,person
Sony_RX100m7/DSC03218.JPG,1745,1072,2427,2963,person
Sony_RX100m7/DSC03218.JPG,417,1174,885,2527,person
Sony_RX100m7/DSC03218.JPG,1007,1265,1102,1466,person
Sony_RX100m7/DSC03218.JPG,1007,1333,1113,1479,bicycle
Sony_RX100m7/DSC03218.JPG,926,1265,1004,1486,person
Sony_RX100m7/DSC03231.JPG,0,1286,285,2096,person
Sony_RX100m7/DSC03231.JPG,314,1240,455,1682,person
Sony_RX100m7/DSC03231.JPG,538,1279,615,1490,person
Sony_RX100m7/DSC03231.JPG,593,1272,695,1500,person
Sony_RX100m7/DSC03231.JPG,856,1284,1162,2030,person
Sony_RX100m7/DSC03231.JPG,3718,1245,3814,1549,person
Sony_RX100m7/DSC03231.JPG,3842,1237,3949,1543,person
Sony_RX100m7/DSC03231.JPG,3932,1183,4304,2939,person
Sony_RX100m7/DSC03231.JPG,4225,1104,4810,3077,person
Sony_RX100m7/DSC03231.JPG,4287,1206,5103,2866,person
Sony_RX100m7/DSC03232.JPG,2492,1145,3160,2613,person
Sony_RX100m7/DSC03232.JPG,1648,896,1824,1596,person
Sony_RX100m7/DSC03232.JPG,975,1057,1091,1442,person
Sony_RX100m7/DSC03232.JPG,799,1121,892,1416,person
Sony_RX100m7/DSC03232.JPG,275,1076,353,1271,person
Sony_RX100m7/DSC03236.JPG,401,1070,943,2538,person
Sony_RX100m7/DSC03236.JPG,1292,1083,1771,2529,person
Sony_RX100m7/DSC03236.JPG,1685,1086,2002,1612,person
Sony_RX100m7/DSC03236.JPG,2193,1013,2405,1517,person
Sony_RX100m7/DSC03236.JPG,2101,1257,2507,1654,bicycle
Sony_RX100m7/DSC03236.JPG,3303,1822,3579,2519,person
Sony_RX100m7/DSC03236.JPG,3357,1054,3947,2630,person
Sony_RX100m7/DSC03236.JPG,4194,1023,4692,2554,person
Sony_RX100m7/DSC03236.JPG,2776,1004,2887,1308,person
Sony_RX100m7/DSC03236.JPG,3106,1004,3214,1264,person
Sony_RX100m7/DSC03236.JPG,5199,1035,5323,1460,person
Sony_RX100m7/DSC03236.JPG,5323,1045,5443,1384,person
Sony_RX100m7/DSC03236.JPG,5144,1052,5251,1454,person
Sony_RX100m7/DSC03236.JPG,299,1039,387,1266,person
Sony_RX100m7/DSC03236.JPG,429,1027,517,1275,person
Sony_RX100m7/DSC03237.JPG,2385,485,3849,3499,person
Sony_RX100m7/DSC03237.JPG,2634,475,4008,3308,person
Sony_RX100m7/DSC03246.JPG,1020,1616,1171,2011,person
Sony_RX100m7/DSC03246.JPG,1782,1612,2248,2441,person
Sony_RX100m7/DSC03246.JPG,3934,1584,4455,3157,person
Sony_RX100m7/DSC03246.JPG,4374,1526,4532,1983,person
Sony_RX100m7/DSC03269.JPG,1165,1373,1585,3002,person
Sony_RX100m7/DSC03269.JPG,1477,1481,2125,2965,person
Sony_RX100m7/DSC03269.JPG,2055,1402,2666,2753,person
Sony_RX100m7/DSC03269.JPG,3009,1374,3773,3124,person
Sony_RX100m7/DSC03269.JPG,4604,2027,4984,2470,person
Sony_RX100m7/DSC03269.JPG,2922,1399,3109,1917,person
Sony_RX100m7/DSC03269.JPG,3120,1370,3324,1938,person
Sony_RX100m7/DSC03293.JPG,1984,1242,2860,1899,person
Sony_RX100m7/DSC03293.JPG,414,1132,3483,2392,car
Sony_RX100m7/DSC03315.JPG,2000,1470,5070,2559,car
Sony_RX100m7/DSC03316.JPG,1998,1361,4783,2549,car
Sony_RX100m7/DSC03319.JPG,924,874,3026,2014,car
Sony_RX100m7/DSC03319.JPG,3389,960,3554,1214,person
Sony_RX100m7/DSC03319.JPG,5198,976,5291,1195,person
Sony_RX100m7/DSC03324.JPG,822,1287,994,1719,person
Sony_RX100m7/DSC03324.JPG,1791,1223,4162,2404,car
Sony_RX100m7/DSC03343.JPG,1147,1564,3138,2358,car
Sony_RX100m7/DSC03343.JPG,0,1598,444,2066,car
Sony_RX100m7/DSC03344.JPG,1391,1618,1475,1771,person
Sony_RX100m7/DSC03344.JPG,1358,1687,1504,1789,bicycle
Sony_RX100m7/DSC03344.JPG,2083,1633,2852,1976,car
Sony_RX100m7/DSC03344.JPG,3156,1691,3180,1777,person
Sony_RX100m7/DSC03344.JPG,3174,1697,3205,1782,person
Sony_RX100m7/DSC03344.JPG,3444,1706,3701,1798,car
Sony_RX100m7/DSC03344.JPG,3651,1704,3952,1844,car
Sony_RX100m7/DSC03344.JPG,3402,1774,4115,2111,car
Sony_RX100m7/DSC03344.JPG,4874,1757,4961,1796,car
Sony_RX100m7/DSC03344.JPG,5169,1760,5288,1820,car
Sony_RX100m7/DSC03367.JPG,5173,1794,5470,3647,car
Sony_RX100m7/DSC03367.JPG,3030,1255,3452,2477,person
Sony_RX100m7/DSC03367.JPG,2985,1165,3359,2477,person
Sony_RX100m7/DSC03375.JPG,4689,1403,4960,1805,person
Sony_RX100m7/DSC03375.JPG,1917,1315,2708,1935,person
Sony_RX100m7/DSC03375.JPG,754,1204,3366,2258,car
Sony_RX100m7/DSC03384.JPG,1955,1646,2447,2709,person
Sony_RX100m7/DSC03384.JPG,2296,1463,2623,2720,person
Sony_RX100m7/DSC03388.JPG,114,1089,3607,2328,car
Sony_RX100m7/DSC03392.JPG,122,637,584,2036,person
Sony_RX100m7/DSC03392.JPG,354,727,779,956,car
Sony_RX100m7/DSC03392.JPG,807,702,1260,1977,person
Sony_RX100m7/DSC03392.JPG,1202,300,2427,3085,person
Sony_RX100m7/DSC03392.JPG,1329,1568,2523,3573,bicycle
Sony_RX100m7/DSC03392.JPG,669,542,688,576,person
Sony_RX100m7/DSC03392.JPG,703,543,722,575,person
Sony_RX100m7/DSC03392.JPG,723,546,741,578,person
Sony_RX100m7/DSC03392.JPG,926,532,951,578,person
Sony_RX100m7/DSC03392.JPG,1297,541,1310,573,person
Sony_RX100m7/DSC03392.JPG,1288,541,1302,570,person
Sony_RX100m7/DSC03392.JPG,2653,692,2769,919,person
Sony_RX100m7/DSC03392.JPG,2878,692,2966,921,person
Sony_RX100m7/DSC03392.JPG,2978,721,3039,895,person
Sony_RX100m7/DSC03392.JPG,3672,713,3763,925,person
Sony_RX100m7/DSC03409.JPG,1888,1679,2350,2107,person
Sony_RX100m7/DSC03409.JPG,612,1532,3242,2449,car
Sony_RX100m7/DSC03413.JPG,298,1367,1313,1688,car
Sony_RX100m7/DSC03413.JPG,834,1415,4014,2634,car
Sony_RX100m7/DSC03413.JPG,2916,1369,5183,2348,car
Sony_RX100m7/DSC03413.JPG,4124,1308,5472,1844,car
Sony_RX100m7/DSC03429.JPG,2661,1207,4550,1944,car
Sony_RX100m7/DSC03435.JPG,94,1412,196,1644,person
Sony_RX100m7/DSC03435.JPG,360,994,402,1070,person
Sony_RX100m7/DSC03435.JPG,414,994,458,1074,person
Sony_RX100m7/DSC03435.JPG,672,998,706,1074,person
Sony_RX100m7/DSC03435.JPG,856,1408,1494,1754,car
Sony_RX100m7/DSC03435.JPG,1042,1344,2910,2414,car
Sony_RX100m7/DSC03435.JPG,2514,1416,2666,1756,person
Sony_RX100m7/DSC03435.JPG,3931,1504,4044,1905,person
Sony_RX100m7/DSC03448.JPG,773,1316,4691,2736,car
Sony_RX100m7/DSC03451.JPG,3110,1367,4279,1844,car
Sony_RX100m7/DSC03451.JPG,4664,1407,5472,1867,car
Sony_RX100m7/DSC03454.JPG,2201,1176,2656,1605,person
Sony_RX100m7/DSC03454.JPG,1498,1085,3189,1853,car
Sony_RX100m7/DSC03465.JPG,40,1217,478,1375,car
Sony_RX100m7/DSC03465.JPG,232,1356,2695,2853,car
Sony_RX100m7/DSC03465.JPG,1530,1024,3615,2193,car
Sony_RX100m7/DSC03465.JPG,2706,1194,4373,1944,car
Sony_RX100m7/DSC03465.JPG,1512,1206,1546,1301,person
Sony_RX100m7/DSC03465.JPG,4004,1104,4937,1473,car
Sony_RX100m7/DSC03465.JPG,4315,1128,5007,1381,car
Sony_RX100m7/DSC03465.JPG,4577,1101,5214,1357,car
Sony_RX100m7/DSC03465.JPG,4779,1109,5319,1293,car
Sony_RX100m7/DSC03465.JPG,4888,1065,5406,1272,car
Sony_RX100m7/DSC03468.JPG,221,1408,2296,2613,car
Sony_RX100m7/DSC03468.JPG,1993,1377,4081,2595,car
Sony_RX100m7/DSC03468.JPG,3470,1283,5470,2765,car
Sony_RX100m7/DSC03517.JPG,620,0,1688,3423,person
Sony_RX100m7/DSC03517.JPG,2587,46,3469,2495,person
Sony_RX100m7/DSC03517.JPG,3319,208,4305,2489,person
Sony_RX100m7/DSC03517.JPG,1747,0,2516,425,car
Sony_RX100m7/DSC03517.JPG,2845,0,3752,587,car
Sony_RX100m7/DSC03517.JPG,2511,0,3313,391,car
Sony_RX100m7/DSC03517.JPG,3518,0,4177,415,car
Sony_RX100m7/DSC03517.JPG,3886,0,4464,334,car
Sony_RX100m7/DSC03528.JPG,4825,1158,5149,2245,person
Sony_RX100m7/DSC03528.JPG,4333,1301,4643,2260,person
Sony_RX100m7/DSC03528.JPG,3339,1283,3734,2274,person
Sony_RX100m7/DSC03528.JPG,2986,1283,3471,2270,person
Sony_RX100m7/DSC03528.JPG,2359,1266,2609,2114,person
Sony_RX100m7/DSC03528.JPG,2042,1223,2388,2099,person
Sony_RX100m7/DSC03528.JPG,717,1274,1134,2199,person
Sony_RX100m7/DSC03528.JPG,3528,987,3724,1608,person
Sony_RX100m7/DSC03547.JPG,39,1511,1692,2322,car
Sony_RX100m7/DSC03547.JPG,814,1791,4121,3009,car
Sony_RX100m7/DSC03547.JPG,3893,1619,5464,2329,car
Sony_RX100m7/DSC03547.JPG,2897,1653,3132,2313,person
Sony_RX100m7/DSC03547.JPG,3096,1637,3290,2325,person
Sony_RX100m7/DSC03547.JPG,4432,1684,4767,2644,person
Sony_RX100m7/DSC03552.JPG,1618,1489,2134,2486,person
Sony_RX100m7/DSC03552.JPG,2946,1322,3269,2495,person
Sony_RX100m7/DSC03552.JPG,3131,1334,3417,2542,person
Sony_RX100m7/DSC03552.JPG,4109,1155,4489,2240,person
Sony_RX100m7/DSC03552.JPG,4401,1191,4901,2278,person
Sony_RX100m7/DSC03552.JPG,5101,1286,5426,1469,car
Sony_RX100m7/DSC03556.JPG,3369,1505,3688,2709,person
Sony_RX100m7/DSC03556.JPG,3245,1490,3533,2659,person
Sony_RX100m7/DSC03556.JPG,1890,1733,2409,2656,person
Sony_RX100m7/DSC03559.JPG,2055,1029,3611,2866,bicycle
Sony_RX100m7/DSC03559.JPG,5325,833,5470,3170,person
Sony_RX100m7/DSC03560.JPG,1124,1368,4567,2452,car
Sony_RX100m7/DSC03588.JPG,3286,507,4050,3207,person
Sony_RX100m7/DSC03588.JPG,2567,293,4175,3159,person
Sony_RX100m7/DSC03588.JPG,1820,535,2471,3336,person
Sony_RX100m7/DSC03588.JPG,1662,567,2546,2578,person
Sony_RX100m7/DSC03588.JPG,3374,417,4363,3105,person
Sony_RX100m7/DSC03588.JPG,2589,551,3164,2256,person
Sony_RX100m7/DSC03588.JPG,4125,483,4543,1742,person
Sony_RX100m7/DSC03588.JPG,3874,478,4233,1754,person
Sony_RX100m7/DSC03588.JPG,4735,605,4827,759,person
Sony_RX100m7/DSC03588.JPG,4820,581,4902,766,person
Sony_RX100m7/DSC03588.JPG,4993,1564,5092,1801,person
Sony_RX100m7/DSC03588.JPG,4939,1637,5038,1810,person
Sony_RX100m7/DSC03588.JPG,4756,1644,4932,1827,person
Sony_RX100m7/DSC03588.JPG,4599,1632,4756,1843,person
Sony_RX100m7/DSC03588.JPG,4965,462,5211,1735,person
Sony_RX100m7/DSC03588.JPG,5108,621,5300,1735,person
Sony_RX100m7/DSC03588.JPG,4355,457,4578,1224,person
Sony_RX100m7/DSC03588.JPG,4618,588,4726,781,person
Sony_RX100m7/DSC03598.JPG,1996,475,3047,3009,person
Sony_RX100m7/DSC03598.JPG,1212,623,1311,1052,person
Sony_RX100m7/DSC03638.JPG,3712,1051,5041,2367,bicycle
Sony_RX100m7/DSC03638.JPG,157,933,1403,3020,person
Sony_RX100m7/DSC03638.JPG,1679,102,2364,1685,person
Sony_RX100m7/DSC03638.JPG,0,47,37,213,person
Sony_RX100m7/DSC03638.JPG,8,67,267,267,car
Sony_RX100m7/DSC03638.JPG,112,38,250,302,person
Sony_RX100m7/DSC03638.JPG,588,79,647,178,person
Sony_RX100m7/DSC03638.JPG,654,75,689,169,person
Sony_RX100m7/DSC03638.JPG,233,92,815,307,car
Sony_RX100m7/DSC03638.JPG,682,74,773,272,person
Sony_RX100m7/DSC03638.JPG,718,38,847,363,person
Sony_RX100m7/DSC03638.JPG,846,137,881,168,car
Sony_RX100m7/DSC03638.JPG,861,89,1168,240,car
Sony_RX100m7/DSC03638.JPG,1081,87,1295,205,car
Sony_RX100m7/DSC03638.JPG,1190,87,1436,195,car
Sony_RX100m7/DSC03638.JPG,1160,102,1394,218,car
Sony_RX100m7/DSC03638.JPG,1404,79,1730,220,car
Sony_RX100m7/DSC03638.JPG,1765,43,1814,149,person
Sony_RX100m7/DSC03638.JPG,1855,62,1902,166,person
Sony_RX100m7/DSC03638.JPG,1937,67,1977,168,person
Sony_RX100m7/DSC03638.JPG,1939,79,2178,220,car
Sony_RX100m7/DSC03638.JPG,2181,77,2211,176,person
Sony_RX100m7/DSC03638.JPG,2204,84,2223,169,person
Sony_RX100m7/DSC03638.JPG,2223,65,2484,205,car
Sony_RX100m7/DSC03638.JPG,2317,95,2672,206,car
Sony_RX100m7/DSC03638.JPG,2620,77,2796,163,car
Sony_RX100m7/DSC03638.JPG,2764,55,2936,158,car
Sony_RX100m7/DSC03638.JPG,2677,28,2736,166,person
Sony_RX100m7/DSC03638.JPG,2719,37,2754,137,person
Sony_RX100m7/DSC03638.JPG,2743,20,2813,154,person
Sony_RX100m7/DSC03638.JPG,2904,0,2976,144,person
Sony_RX100m7/DSC03638.JPG,2623,84,3071,245,car
Sony_RX100m7/DSC03638.JPG,3173,80,3681,250,car
Sony_RX100m7/DSC03638.JPG,3664,94,4167,247,car
Sony_RX100m7/DSC03638.JPG,4174,0,4243,200,person
Sony_RX100m7/DSC03638.JPG,4056,0,4127,190,person
Sony_RX100m7/DSC03638.JPG,3911,11,3969,158,person
Sony_RX100m7/DSC03638.JPG,3789,28,3858,178,person
Sony_RX100m7/DSC03638.JPG,5291,112,5472,326,car
Sony_RX100m7/DSC03641.JPG,1706,639,2865,3489,person
Sony_RX100m7/DSC03669.JPG,2862,677,3993,3145,person
Sony_RX100m7/DSC03669.JPG,1455,480,2785,3308,person
Sony_RX100m7/DSC03669.JPG,2456,232,2594,666,person
Sony_RX100m7/DSC03669.JPG,2288,292,2426,756,person
Sony_RX100m7/DSC03669.JPG,2362,416,2472,724,person
Sony_RX100m7/DSC03682.JPG,0,937,5184,3120,car
Sony_RX100m7/DSC03682.JPG,0,676,404,1699,car
Sony_RX100m7/DSC03682.JPG,2819,406,3051,1379,person
Sony_RX100m7/DSC03682.JPG,2101,361,2314,839,person
Sony_RX100m7/DSC03692.JPG,3989,1300,4476,1509,car
Sony_RX100m7/DSC03692.JPG,3495,1272,3765,1457,car
Sony_RX100m7/DSC03692.JPG,1596,1317,1968,1614,car
Sony_RX100m7/DSC03692.JPG,1610,1296,1664,1435,person
Sony_RX100m7/DSC03692.JPG,903,1159,1657,2723,person
Sony_RX100m7/DSC03692.JPG,374,1132,1136,2923,person
Sony_RX100m7/DSC03692.JPG,3884,1270,4064,1411,car
Sony_RX100m7/DSC03692.JPG,5087,605,5471,2478,person
Sony_RX100m7/DSC03692.JPG,4151,1193,4328,1343,car
Sony_RX100m7/DSC03701.JPG,3064,941,4251,3318,person
Sony_RX100m7/DSC03701.JPG,1726,806,2489,2919,person
Sony_RX100m7/DSC03701.JPG,2129,646,2779,2863,person
Sony_RX100m7/DSC03731.JPG,1608,1266,2276,2997,person
Sony_RX100m7/DSC03737.JPG,1171,321,2924,2086,car
Sony_RX100m7/DSC03758.JPG,2046,1016,3105,3187,person
Sony_RX100m7/DSC03766.JPG,1449,372,2117,2269,person
Sony_RX100m7/DSC03766.JPG,1188,241,1962,2159,person
Sony_RX100m7/DSC03769.JPG,2574,1191,3471,3184,person
Sony_RX100m7/DSC03800.JPG,1941,1217,2265,2210,person
Sony_RX100m7/DSC03800.JPG,1162,209,1796,1911,person
Sony_RX100m7/DSC03800.JPG,2199,214,2873,2341,person
Sony_RX100m7/DSC03824.JPG,1276,1004,2399,2841,person
Sony_RX100m7/DSC03824.JPG,876,634,1681,2254,person
Sony_RX100m7/DSC03857.JPG,1275,317,2556,3130,person
Sony_RX100m7/DSC03873.JPG,2805,1226,3001,1809,person
Sony_RX100m7/DSC03873.JPG,2929,1257,3185,1876,person
Sony_RX100m7/DSC03873.JPG,2313,2198,2587,3251,person
Sony_RX100m7/DSC03879.JPG,1209,1589,1711,2859,person
Sony_RX100m7/DSC03879.JPG,3399,671,3919,1721,person
Sony_RX100m7/DSC03879.JPG,2559,0,2819,956,person
Sony_RX100m7/DSC03918.JPG,2324,1074,3229,2824,person
Sony_RX100m7/DSC03918.JPG,3124,979,3961,2734,person
Sony_RX100m7/DSC03922.JPG,4532,1422,4978,2610,person
Sony_RX100m7/DSC03922.JPG,3848,740,4292,1894,person
Sony_RX100m7/DSC03922.JPG,3388,824,3872,1840,person
Sony_RX100m7/DSC03944.JPG,1489,1681,2116,3169,person
Sony_RX100m7/DSC03944.JPG,3199,1731,3624,2714,person
Sony_RX100m7/DSC03995.JPG,328,1765,927,2133,car
Sony_RX100m7/DSC03995.JPG,1579,1437,2174,3234,person
Sony_RX100m7/DSC04002.JPG,2190,1902,2550,2650,person
Sony_RX100m7/DSC04002.JPG,5068,1720,5128,1894,person
Sony_RX100m7/DSC04002.JPG,4430,1752,4486,1922,person
Sony_RX100m7/DSC04008.JPG,1697,1643,1901,2331,person
Sony_RX100m7/DSC04008.JPG,2799,1524,3079,2241,person
Sony_RX100m7/DSC04036.JPG,836,1344,1304,3069,person
Sony_RX100m7/DSC04036.JPG,3114,1351,3399,2259,person
Sony_RX100m7/DSC04036.JPG,3826,1326,4283,2359,person
Sony_RX100m7/DSC04036.JPG,3541,1466,3703,1753,person
Sony_RX100m7/DSC04036.JPG,3691,1369,3811,1741,person
Sony_RX100m7/DSC04036.JPG,1406,1478,1441,1563,person
Sony_RX100m7/DSC04036.JPG,1468,1466,1501,1564,person
Sony_RX100m7/DSC04036.JPG,5203,1356,5471,1806,person
Sony_RX100m7/DSC04036.JPG,4793,1306,4858,1498,person
Sony_RX100m7/DSC04036.JPG,4839,1319,4906,1519,person
Sony_RX100m7/DSC04036.JPG,4896,1329,4968,1521,person
Sony_RX100m7/DSC04036.JPG,4948,1324,5006,1478,person
Sony_RX100m7/DSC04036.JPG,5000,1318,5056,1471,person
Sony_RX100m7/DSC04036.JPG,5178,1309,5228,1451,person
Sony_RX100m7/DSC04036.JPG,5284,1291,5333,1424,person
Sony_RX100m7/DSC04039.JPG,3301,1186,3441,1561,person
Sony_RX100m7/DSC04039.JPG,2975,1146,3212,1761,person
Sony_RX100m7/DSC04039.JPG,3001,1242,3165,1678,person
Sony_RX100m7/DSC04039.JPG,2524,1195,2712,1793,person
Sony_RX100m7/DSC04039.JPG,2590,1180,3029,2188,person
Sony_RX100m7/DSC04039.JPG,2231,1138,2648,2205,person
Sony_RX100m7/DSC04039.JPG,2178,1237,2412,1931,person
Sony_RX100m7/DSC04039.JPG,1325,1246,1988,3084,person
Sony_RX100m7/DSC04041.JPG,0,2003,108,2797,person
Sony_RX100m7/DSC04041.JPG,2554,1630,2994,2536,person
Sony_RX100m7/DSC04041.JPG,2823,1679,3102,2465,person
Sony_RX100m7/DSC04050.JPG,1272,1079,2056,3342,person
Sony_RX100m7/DSC04050.JPG,3392,1244,3633,2067,person
Sony_RX100m7/DSC04050.JPG,4638,1186,4802,1701,person
Sony_RX100m7/DSC04062.JPG,2283,1089,3067,3392,person
Sony_RX100m7/DSC04062.JPG,3152,1160,3898,3389,person
Sony_RX100m7/DSC04074.JPG,2574,1336,3326,3174,person
Sony_RX100m7/DSC04074.JPG,3441,1386,4104,3144,person
Sony_RX100m7/DSC04074.JPG,4214,1156,4674,2514,person
