Sony_RX100m7/DSC03170.JPG,2438,1998,3223,2897,bicycle
Sony_RX100m7/DSC03170.JPG,2449,1309,3102,2788,person
Sony_RX100m7/DSC03184.JPG,1987,1668,2540,2823,person
Sony_RX100m7/DSC03184.JPG,1837,2127,2816,2946,bicycle
Sony_RX100m7/DSC03187.JPG,665,1157,1260,3275,person
Sony_RX100m7/DSC03187.JPG,1288,1087,1902,3181,person
Sony_RX100m7/DSC03187.JPG,384,815,702,1700,person
Sony_RX100m7/DSC03187.JPG,407,1208,684,1766,bicycle
Sony_RX100m7/DSC03187.JPG,4797,815,5018,1400,person
Sony_RX100m7/DSC03187.JPG,4779,1068,5032,1480,bicycle
Sony_RX100m7/DSC03187.JPG,2891,792,3077,1288,person
Sony_RX100m7/DSC03187.JPG,3096,836,3239,1283,person
Sony_RX100m7/DSC03187.JPG,2417,820,2565,1201,person
Sony_RX100m7/DSC03187.JPG,2409,984,2537,1253,bicycle
Sony_RX100m7/DSC03187.JPG,1655,897,1748,1195,person
Sony_RX100m7/DSC03187.JPG,1521,877,1633,1149,person
Sony_RX100m7/DSC03187.JPG,1187,891,1302,1212,person
Sony_RX100m7/DSC03187.JPG,727,973,820,1187,bicycle
Sony_RX100m7/DSC03187.JPG,833,957,927,1198,person
Sony_RX100m7/DSC03187.JPG,738,938,814,1149,person
Sony_RX100m7/DSC03187.JPG,5241,647,5471,1303,person
Sony_RX100m7/DSC03187.JPG,5264,965,5471,1432,bicycle
Sony_RX100m7/DSC03198.JPG,2158,1727,3629,2624,car
Sony_RX100m7/DSC03198.JPG,902,1945,1013,2209,person
Sony_RX100m7/DSC03198.JPG,877,2069,1016,2275,bicycle
Sony_RX100m7/DSC03203.JPG,3715,1538,4229,2756,person
Sony_RX100m7/DSC03203.JPG,5300,1498,5470,2332,person
Sony_RX100m7/DSC03203.JPG,568,524,714,871,person
Sony_RX100m7/DSC03203.JPG,949,553,1051,871,person
Sony_RX100m7/DSC03203.JPG,4993,899,5096,1169,person
Sony_RX100m7/DSC03203.JPG,4918,904,5006,1169,person
Sony_RX100m7/DSC03217.JPG,1787,1230,2374,2639,person
Sony_RX100m7/DSC03217.JPG,2392,1225,2859,2659,person
Sony_RX100m7/DSC03229.JPG,1451,1449,1734,2339,person
Sony_RX100m7/DSC03229.JPG,1926,1410,2255,2367,person
Sony_RX100m7/DSC03229.JPG,2612,1418,2919,2401,person
Sony_RX100m7/DSC03229.JPG,3983,1336,4118,1801,person
Sony_RX100m7/DSC03229.JPG,4062,1354,4182,1780,person
Sony_RX100m7/DSC03229.JPG,4264,1382,4384,1798,person
Sony_RX100m7/DSC03229.JPG,4376,1380,4524,1770,person
Sony_RX100m7/DSC03229.JPG,4677,1408,4779,1786,person
Sony_RX100m7/DSC03235.JPG,1166,1241,1804,2680,person
Sony_RX100m7/DSC03235.JPG,1839,1427,2320,2616,person
Sony_RX100m7/DSC03235.JPG,4270,0,4659,643,person
Sony_RX100m7/DSC03255.JPG,1310,864,1765,2912,person
Sony_RX100m7/DSC03255.JPG,2091,1208,2582,2921,person
Sony_RX100m7/DSC03271.JPG,1767,1109,2927,3647,person
Sony_RX100m7/DSC03271.JPG,3343,930,3451,1263,person
Sony_RX100m7/DSC03271.JPG,3911,881,4012,1237,person
Sony_RX100m7/DSC03271.JPG,4700,1012,4884,1517,person
Sony_RX100m7/DSC03271.JPG,4947,941,5149,1502,person
Sony_RX100m7/DSC03297.JPG,1799,2124,1944,2588,person
Sony_RX100m7/DSC03297.JPG,2413,2137,2731,2521,person
Sony_RX100m7/DSC03297.JPG,2188,2074,3555,2696,car
Sony_RX100m7/DSC03297.JPG,4331,2123,5050,2746,person
Sony_RX100m7/DSC03297.JPG,4014,2056,5472,2981,car
Sony_RX100m7/DSC03305.JPG,4485,1332,5120,3105,person
Sony_RX100m7/DSC03305.JPG,1081,1328,3250,2287,car
Sony_RX100m7/DSC03305.JPG,0,1375,110,1631,person
Sony_RX100m7/DSC03305.JPG,68,1368,180,1661,person
Sony_RX100m7/DSC03305.JPG,945,1382,1067,1604,person
Sony_RX100m7/DSC03305.JPG,3393,1412,3860,1596,car
Sony_RX100m7/DSC03305.JPG,3835,1390,3922,1554,person
Sony_RX100m7/DSC03305.JPG,4242,1410,4655,1586,car
Sony_RX100m7/DSC03305.JPG,4414,1410,4859,1589,car
Sony_RX100m7/DSC03305.JPG,5202,1390,5471,1576,car
Sony_RX100m7/DSC03313.JPG,2946,1354,3390,2323,person
Sony_RX100m7/DSC03313.JPG,2789,1766,3524,2393,bicycle
Sony_RX100m7/DSC03328.JPG,1609,1625,3284,2207,car
Sony_RX100m7/DSC03328.JPG,378,1578,1223,1831,car
Sony_RX100m7/DSC03328.JPG,140,1591,816,1810,car
Sony_RX100m7/DSC03330.JPG,384,1366,4383,2977,car
Sony_RX100m7/DSC03330.JPG,2443,1653,2914,2317,person
Sony_RX100m7/DSC03338.JPG,2650,1768,4093,2241,car
Sony_RX100m7/DSC03347.JPG,2159,1740,3040,2016,car
Sony_RX100m7/DSC03347.JPG,1201,1726,1323,1949,person
Sony_RX100m7/DSC03347.JPG,808,1759,923,1959,person
Sony_RX100m7/DSC03347.JPG,587,1752,683,1928,person
Sony_RX100m7/DSC03347.JPG,1151,1836,1367,1973,bicycle
Sony_RX100m7/DSC03347.JPG,543,1846,759,1961,bicycle
Sony_RX100m7/DSC03352.JPG,1534,1529,1724,2036,person
Sony_RX100m7/DSC03352.JPG,1683,1447,1920,2050,person
Sony_RX100m7/DSC03352.JPG,2337,1533,2779,1959,person
Sony_RX100m7/DSC03352.JPG,2101,1448,3756,2177,car
Sony_RX100m7/DSC03358.JPG,2351,1463,2799,2480,person
Sony_RX100m7/DSC03360.JPG,2136,1736,2678,2713,person
Sony_RX100m7/DSC03369.JPG,3356,1686,3731,2598,person
Sony_RX100m7/DSC03369.JPG,3658,1599,3991,2617,person
Sony_RX100m7/DSC03383.JPG,2328,996,2484,1410,person
Sony_RX100m7/DSC03383.JPG,2789,1248,3581,1790,person
Sony_RX100m7/DSC03383.JPG,1005,841,5008,2507,car
Sony_RX100m7/DSC03383.JPG,0,869,960,1519,car
Sony_RX100m7/DSC03401.JPG,563,1323,2830,2658,car
Sony_RX100m7/DSC03401.JPG,1719,1356,3006,1902,car
Sony_RX100m7/DSC03401.JPG,2576,1345,2733,1760,person
Sony_RX100m7/DSC03401.JPG,2739,1339,2884,1754,person
Sony_RX100m7/DSC03401.JPG,1711,1483,2153,2149,person
Sony_RX100m7/DSC03405.JPG,2676,1427,4119,2027,car
Sony_RX100m7/DSC03405.JPG,1818,1288,3107,1886,car
Sony_RX100m7/DSC03405.JPG,4010,1364,4500,1594,car
Sony_RX100m7/DSC03405.JPG,3924,1411,4310,1586,car
Sony_RX100m7/DSC03444.JPG,2128,1322,4446,2303,car
Sony_RX100m7/DSC03456.JPG,1211,1461,5161,2813,car
Sony_RX100m7/DSC03458.JPG,2390,1167,3991,2171,car
Sony_RX100m7/DSC03458.JPG,3301,1180,3375,1324,person
Sony_RX100m7/DSC03458.JPG,5051,1168,5471,1421,car
Sony_RX100m7/DSC03458.JPG,5407,1143,5471,1321,car
Sony_RX100m7/DSC03458.JPG,4379,1187,4429,1311,person
Sony_RX100m7/DSC03469.JPG,417,1380,2988,2570,car
Sony_RX100m7/DSC03469.JPG,1392,1276,4630,2674,car
Sony_RX100m7/DSC03491.JPG,0,127,101,642,person
Sony_RX100m7/DSC03491.JPG,580,194,2930,1525,car
Sony_RX100m7/DSC03491.JPG,1747,161,3868,1185,car
Sony_RX100m7/DSC03491.JPG,3534,223,4924,727,car
Sony_RX100m7/DSC03491.JPG,3702,120,3769,335,person
Sony_RX100m7/DSC03491.JPG,3642,159,3703,330,person
Sony_RX100m7/DSC03491.JPG,3593,141,3653,326,person
Sony_RX100m7/DSC03491.JPG,2770,90,2871,423,person
Sony_RX100m7/DSC03492.JPG,1485,1637,5185,2936,car
Sony_RX100m7/DSC03541.JPG,2570,1405,3136,2545,person
Sony_RX100m7/DSC03541.JPG,2228,1939,3421,2684,bicycle
Sony_RX100m7/DSC03541.JPG,664,1497,1027,2584,person
Sony_RX100m7/DSC03541.JPG,0,1554,521,2847,person
Sony_RX100m7/DSC03541.JPG,0,1529,311,2833,person
Sony_RX100m7/DSC03565.JPG,431,731,5471,2715,car
Sony_RX100m7/DSC03565.JPG,4222,543,5008,1124,car
Sony_RX100m7/DSC03570.JPG,2228,1538,3431,2505,car
Sony_RX100m7/DSC03570.JPG,4413,1570,5171,1973,car
Sony_RX100m7/DSC03570.JPG,5310,1591,5423,1971,person
Sony_RX100m7/DSC03570.JPG,5353,1668,5472,1876,car
Sony_RX100m7/DSC03571.JPG,1286,918,3036,2490,bicycle
Sony_RX100m7/DSC03571.JPG,486,105,1262,1465,person
Sony_RX100m7/DSC03571.JPG,4470,1,4729,362,person
Sony_RX100m7/DSC03571.JPG,3073,0,3207,334,person
Sony_RX100m7/DSC03571.JPG,3666,0,3825,278,person
Sony_RX100m7/DSC03574.JPG,2162,1210,2574,2429,person
Sony_RX100m7/DSC03574.JPG,983,1303,1332,2459,person
Sony_RX100m7/DSC03574.JPG,1163,1194,1411,2108,person
Sony_RX100m7/DSC03574.JPG,4058,1446,4302,1982,person
Sony_RX100m7/DSC03574.JPG,3407,1225,4653,2182,car
Sony_RX100m7/DSC03574.JPG,2580,1447,2693,1986,person
Sony_RX100m7/DSC03574.JPG,2552,1473,2659,1976,person
Sony_RX100m7/DSC03585.JPG,3537,155,4229,2852,person
Sony_RX100m7/DSC03585.JPG,2588,134,3626,2640,person
Sony_RX100m7/DSC03585.JPG,468,0,818,165,person
Sony_RX100m7/DSC03611.JPG,3439,1386,4963,3619,bicycle
Sony_RX100m7/DSC03611.JPG,428,1452,2468,3520,bicycle
Sony_RX100m7/DSC03611.JPG,2506,472,2956,1340,person
Sony_RX100m7/DSC03611.JPG,918,658,1542,1544,person
Sony_RX100m7/DSC03611.JPG,1054,600,1686,1396,person
Sony_RX100m7/DSC03611.JPG,2508,472,2956,1338,person
Sony_RX100m7/DSC03611.JPG,1474,218,1748,486,person
Sony_RX100m7/DSC03611.JPG,1172,224,1438,490,person
Sony_RX100m7/DSC03611.JPG,868,230,1148,494,person
Sony_RX100m7/DSC03611.JPG,1448,0,1738,220,person
Sony_RX100m7/DSC03611.JPG,842,0,1126,236,person
Sony_RX100m7/DSC03611.JPG,524,0,826,290,person
Sony_RX100m7/DSC03611.JPG,190,0,508,252,person
Sony_RX100m7/DSC03611.JPG,234,248,534,532,person
Sony_RX100m7/DSC03612.JPG,2095,740,2615,2162,person
Sony_RX100m7/DSC03612.JPG,3428,742,4234,3317,person
Sony_RX100m7/DSC03615.JPG,679,764,2990,2771,bicycle
Sony_RX100m7/DSC03615.JPG,2152,714,4046,2650,bicycle
Sony_RX100m7/DSC03635.JPG,2509,1056,2911,2261,person
Sony_RX100m7/DSC03635.JPG,3976,1191,4529,2541,person
Sony_RX100m7/DSC03635.JPG,4446,1196,4891,2831,person
Sony_RX100m7/DSC03635.JPG,5294,1076,5472,1371,car
Sony_RX100m7/DSC03635.JPG,5146,1071,5409,1304,car
Sony_RX100m7/DSC03635.JPG,5129,1024,5472,1189,car
Sony_RX100m7/DSC03659.JPG,5140,1955,5472,3648,person
Sony_RX100m7/DSC03659.JPG,2886,1653,4116,2497,car
Sony_RX100m7/DSC03659.JPG,3236,1390,3385,1793,person
Sony_RX100m7/DSC03659.JPG,5381,1311,5471,1814,person
Sony_RX100m7/DSC03659.JPG,3580,1736,3909,2312,person
Sony_RX100m7/DSC03686.JPG,98,1142,594,2228,person
Sony_RX100m7/DSC03686.JPG,370,822,804,2322,person
Sony_RX100m7/DSC03686.JPG,708,820,1134,2326,person
Sony_RX100m7/DSC03686.JPG,1318,916,1834,2378,person
Sony_RX100m7/DSC03686.JPG,2110,1052,2594,2210,person
Sony_RX100m7/DSC03686.JPG,4308,784,4602,1188,person
Sony_RX100m7/DSC03686.JPG,3348,758,3860,974,car
Sony_RX100m7/DSC03686.JPG,4070,732,4640,970,car
Sony_RX100m7/DSC03691.JPG,356,656,946,2704,person
Sony_RX100m7/DSC03691.JPG,3856,669,4301,2036,person
Sony_RX100m7/DSC03691.JPG,3939,534,4576,1994,person
Sony_RX100m7/DSC03691.JPG,2801,813,3103,958,car
Sony_RX100m7/DSC03691.JPG,3164,804,3483,936,car
Sony_RX100m7/DSC03691.JPG,324,819,509,1146,person
Sony_RX100m7/DSC03691.JPG,214,759,334,1088,person
Sony_RX100m7/DSC03691.JPG,104,764,198,1081,person
Sony_RX100m7/DSC03691.JPG,0,736,123,1063,person
Sony_RX100m7/DSC03691.JPG,0,834,264,1138,car
Sony_RX100m7/DSC03691.JPG,208,803,548,1009,car
Sony_RX100m7/DSC03708.JPG,3649,1244,4244,2904,person
Sony_RX100m7/DSC03708.JPG,0,1566,291,2531,person
Sony_RX100m7/DSC03708.JPG,204,1439,604,2546,person
Sony_RX100m7/DSC03708.JPG,304,1698,1060,2206,car
Sony_RX100m7/DSC03708.JPG,3450,1630,3808,1878,car
Sony_RX100m7/DSC03708.JPG,2902,1570,3364,1904,car
Sony_RX100m7/DSC03722.JPG,3337,1169,4317,3036,person
Sony_RX100m7/DSC03722.JPG,2785,1983,4930,3213,bicycle
Sony_RX100m7/DSC03722.JPG,4630,1476,4780,2299,person
Sony_RX100m7/DSC03730.JPG,569,466,808,1215,person
Sony_RX100m7/DSC03730.JPG,3962,948,4468,2410,person
Sony_RX100m7/DSC03730.JPG,4172,1511,4811,3059,person
Sony_RX100m7/DSC03730.JPG,2673,1544,3346,3020,person
Sony_RX100m7/DSC03768.JPG,1278,1364,1538,2296,person
Sony_RX100m7/DSC03768.JPG,1748,1280,2232,2350,person
Sony_RX100m7/DSC03768.JPG,2828,2034,3332,3170,person
Sony_RX100m7/DSC03768.JPG,3256,1990,3720,3170,person
Sony_RX100m7/DSC03768.JPG,5016,3550,5464,3648,person
Sony_RX100m7/DSC03768.JPG,4476,3390,4876,3648,person
Sony_RX100m7/DSC03772.JPG,1744,1436,2364,3231,person
Sony_RX100m7/DSC03772.JPG,2984,29,3609,1501,person
Sony_RX100m7/DSC03775.JPG,5044,3551,5374,3647,person
Sony_RX100m7/DSC03775.JPG,4734,3424,5186,3647,person
Sony_RX100m7/DSC03775.JPG,4624,2496,4889,3474,person
Sony_RX100m7/DSC03775.JPG,4319,2486,4644,3444,person
Sony_RX100m7/DSC03775.JPG,4089,1836,4404,2709,person
Sony_RX100m7/DSC03780.JPG,3128,429,4038,2704,person
Sony_RX100m7/DSC03781.JPG,58,0,240,286,person
Sony_RX100m7/DSC03781.JPG,414,0,725,329,person
Sony_RX100m7/DSC03781.JPG,719,0,1056,321,person
Sony_RX100m7/DSC03781.JPG,1105,630,1504,1821,person
Sony_RX100m7/DSC03781.JPG,1597,622,2016,1859,person
Sony_RX100m7/DSC03781.JPG,4610,901,5161,2320,person
Sony_RX100m7/DSC03781.JPG,4600,843,5097,2256,person
Sony_RX100m7/DSC03792.JPG,828,508,1288,1754,person
Sony_RX100m7/DSC03792.JPG,1300,502,1668,1740,person
Sony_RX100m7/DSC03792.JPG,1866,472,2278,1708,person
Sony_RX100m7/DSC03792.JPG,2184,588,2520,1748,person
Sony_RX100m7/DSC03793.JPG,1513,905,2219,3099,person
Sony_RX100m7/DSC03795.JPG,1740,872,2054,1868,person
Sony_RX100m7/DSC03795.JPG,2926,696,3200,1728,person
Sony_RX100m7/DSC03795.JPG,2608,2124,3116,3384,person
Sony_RX100m7/DSC03795.JPG,2034,2030,2466,3400,person
Sony_RX100m7/DSC03798.JPG,1747,649,2697,3271,person
Sony_RX100m7/DSC03798.JPG,830,506,1597,3027,person
Sony_RX100m7/DSC03807.JPG,3539,612,3614,851,person
Sony_RX100m7/DSC03807.JPG,3085,579,3283,1159,person
Sony_RX100m7/DSC03807.JPG,3329,552,3519,1151,person
Sony_RX100m7/DSC03807.JPG,1088,276,2086,3390,person
Sony_RX100m7/DSC03818.JPG,544,86,923,1458,person
Sony_RX100m7/DSC03835.JPG,2831,564,3479,2530,person
Sony_RX100m7/DSC03835.JPG,5115,1,5471,615,person
Sony_RX100m7/DSC03868.JPG,2178,1608,2748,3013,person
Sony_RX100m7/DSC03868.JPG,3437,1094,3917,2562,person
Sony_RX100m7/DSC03902.JPG,2809,1304,3633,3003,person
Sony_RX100m7/DSC03903.JPG,2086,1126,2448,2344,person
Sony_RX100m7/DSC03903.JPG,2530,1190,2968,2386,person
Sony_RX100m7/DSC03903.JPG,3286,1230,3670,2410,person
Sony_RX100m7/DSC03910.JPG,870,1756,1384,2794,person
Sony_RX100m7/DSC03913.JPG,1589,415,1870,1469,person
Sony_RX100m7/DSC03933.JPG,2556,1144,3229,2659,person
Sony_RX100m7/DSC03933.JPG,4066,1171,4256,1659,person
Sony_RX100m7/DSC03933.JPG,4871,1207,5124,1674,person
Sony_RX100m7/DSC03940.JPG,2599,1394,3211,2774,person
Sony_RX100m7/DSC03941.JPG,3621,1246,4269,2886,person
Sony_RX100m7/DSC03941.JPG,1264,1389,1784,2604,person
Sony_RX100m7/DSC03941.JPG,396,1476,481,1696,person
Sony_RX100m7/DSC03943.JPG,1569,1116,2764,2944,person
Sony_RX100m7/DSC03953.JPG,4040,591,4112,850,person
Sony_RX100m7/DSC03953.JPG,4400,616,4486,853,person
Sony_RX100m7/DSC03953.JPG,4677,596,4982,1493,person
Sony_RX100m7/DSC03953.JPG,4581,648,4932,1856,person
Sony_RX100m7/DSC03953.JPG,3983,760,4094,1105,person
Sony_RX100m7/DSC03953.JPG,3240,711,3659,1630,person
Sony_RX100m7/DSC03953.JPG,2913,751,3057,1166,person
Sony_RX100m7/DSC03953.JPG,1849,690,1977,1065,person
Sony_RX100m7/DSC03953.JPG,1322,690,1455,1083,person
Sony_RX100m7/DSC03953.JPG,1777,672,2566,3174,person
Sony_RX100m7/DSC03953.JPG,801,873,1557,3202,person
Sony_RX100m7/DSC03971.JPG,2679,421,3735,3414,person
Sony_RX100m7/DSC03971.JPG,648,628,720,838,person
Sony_RX100m7/DSC03973.JPG,2904,2431,3411,3261,person
Sony_RX100m7/DSC03978.JPG,626,1079,1464,3011,person
Sony_RX100m7/DSC03978.JPG,2374,1074,3029,1396,car
Sony_RX100m7/DSC03989.JPG,386,682,1068,1744,person
Sony_RX100m7/DSC03991.JPG,3109,1476,3651,3021,person
Sony_RX100m7/DSC04003.JPG,2268,1704,2514,2518,person
Sony_RX100m7/DSC04003.JPG,2916,1782,3152,2384,person
Sony_RX100m7/DSC04003.JPG,3126,1768,3308,2376,person
Sony_RX100m7/DSC04003.JPG,2304,1676,2556,2436,person
Sony_RX100m7/DSC04005.JPG,1212,1522,1716,2734,person
Sony_RX100m7/DSC04010.JPG,726,1556,1101,2738,person
Sony_RX100m7/DSC04010.JPG,1016,1568,1616,2671,person
Sony_RX100m7/DSC04010.JPG,1531,1978,1886,2636,person
Sony_RX100m7/DSC04024.JPG,1754,1134,2376,2944,person
Sony_RX100m7/DSC04024.JPG,2046,1164,2174,1591,person
Sony_RX100m7/DSC04024.JPG,2181,1154,2341,1589,person
Sony_RX100m7/DSC04025.JPG,818,1712,1234,2812,person
Sony_RX100m7/DSC04025.JPG,3808,1948,4326,2384,bicycle
Sony_RX100m7/DSC04025.JPG,3870,1750,4050,2380,person
Sony_RX100m7/DSC04025.JPG,5076,1730,5178,2022,person
Sony_RX100m7/DSC04033.JPG,1724,934,2746,3451,person
Sony_RX100m7/DSC04033.JPG,3271,779,4074,2811,person
Sony_RX100m7/DSC04033.JPG,2466,974,3006,2486,person
Sony_RX100m7/DSC04033.JPG,2507,912,2745,1583,person
Sony_RX100m7/DSC04033.JPG,2393,966,2493,1299,person
Sony_RX100m7/DSC04033.JPG,987,1059,1072,1287,person
Sony_RX100m7/DSC04033.JPG,1903,1025,1982,1286,person
Sony_RX100m7/DSC04034.JPG,5128,1665,5471,1998,car
Sony_RX100m7/DSC04034.JPG,5016,1620,5203,2009,person
Sony_RX100m7/DSC04034.JPG,5007,1612,5132,2004,person
Sony_RX100m7/DSC04034.JPG,3440,1783,4067,2050,car
Sony_RX100m7/DSC04034.JPG,2627,1734,2973,2442,person
Sony_RX100m7/DSC04035.JPG,1686,559,2646,3013,person
Sony_RX100m7/DSC04035.JPG,1274,568,1714,1730,person
Sony_RX100m7/DSC04035.JPG,1782,626,1901,930,person
Sony_RX100m7/DSC04035.JPG,622,758,780,1110,person
Sony_RX100m7/DSC04035.JPG,508,754,630,1062,person
Sony_RX100m7/DSC04035.JPG,804,738,926,1044,person
Sony_RX100m7/DSC04035.JPG,1032,724,1138,1008,person
Sony_RX100m7/DSC04035.JPG,40,580,192,1067,person
Sony_RX100m7/DSC04049.JPG,1961,1679,2369,2951,person
Sony_RX100m7/DSC04049.JPG,2331,1696,2729,2916,person
Sony_RX100m7/DSC04049.JPG,3206,1632,3386,2124,person
Sony_RX100m7/DSC04049.JPG,5066,1608,5202,2008,person
Sony_RX100m7/DSC04049.JPG,4782,1618,4886,1924,person
Sony_RX100m7/DSC04049.JPG,4670,1602,4802,1928,person
Sony_RX100m7/DSC04059.JPG,1481,1566,1834,2679,person
Sony_RX100m7/DSC04059.JPG,4299,1704,4456,2124,person
Sony_RX100m7/DSC04059.JPG,4511,1646,4721,2096,person
Sony_RX100m7/DSC04059.JPG,5181,1526,5472,2436,person
Sony_RX100m7/DSC04063.JPG,4502,1313,4685,1861,person
Sony_RX100m7/DSC04063.JPG,4827,1640,5339,2323,person
Sony_RX100m7/DSC04063.JPG,3673,1480,3987,2320,person
Sony_RX100m7/DSC04063.JPG,3935,1461,4220,2316,person
Sony_RX100m7/DSC04063.JPG,793,1551,1273,2807,person
Sony_RX100m7/DSC04063.JPG,1423,1346,1947,2905,person
Sony_RX100m7/DSC04063.JPG,1153,1244,1327,1687,person
Sony_RX100m7/DSC04070.JPG,2249,1293,3166,3193,person
Sony_RX100m7/DSC04086.JPG,326,1574,1121,3046,person
Sony_RX100m7/DSC04086.JPG,4089,1336,4516,2581,person
Sony_RX100m7/DSC04086.JPG,4459,1441,4814,2561,person
Sony_RX100m7/DSC04086.JPG,4796,1389,5004,1969,person
Sony_RX100m7/DSC04107.JPG,2510,1208,2914,2398,person
Sony_RX100m7/DSC04107.JPG,3036,1224,3394,2394,person
Sony_RX100m7/DSC04121.JPG,2963,936,3889,3163,person
Sony_RX100m7/DSC04121.JPG,5148,874,5328,1446,person
Sony_RX100m7/DSC04128.JPG,3646,1114,4410,2808,person
Sony_RX100m7/DSC04128.JPG,4258,1204,4798,2910,person
Sony_RX100m7/DSC04128.JPG,4927,1242,5017,1508,person
Sony_RX100m7/DSC04128.JPG,4748,1224,4785,1329,person
Sony_RX100m7/DSC04128.JPG,2011,1370,2061,1538,person
Sony_RX100m7/DSC04128.JPG,1929,1364,1981,1530,person
Sony_RX100m7/DSC04128.JPG,1770,1353,1830,1540,person
Sony_RX100m7/DSC04133.JPG,0,1944,346,2476,bicycle
Sony_RX100m7/DSC04133.JPG,2364,1436,2631,2294,person
Sony_RX100m7/DSC04133.JPG,2991,1341,3384,2311,person
Sony_RX100m7/DSC04138.JPG,2959,1086,3839,3429,person
Sony_RX100m7/DSC04138.JPG,4323,1216,4863,3223,person
Sony_RX100m7/DSC04140.JPG,2516,411,3629,3219,person
Sony_RX100m7/DSC04169.JPG,331,1849,919,3070,person
Sony_RX100m7/DSC04169.JPG,1125,1798,1756,2999,person
Sony_RX100m7/DSC04169.JPG,3622,844,3694,1018,person
Sony_RX100m7/DSC04169.JPG,3699,851,3768,1010,person
Sony_RX100m7/DSC04169.JPG,5133,785,5178,922,person
Sony_RX100m7/DSC04169.JPG,5167,787,5233,947,person
Sony_RX100m7/DSC04169.JPG,4800,841,5281,2245,person
Sony_RX100m7/DSC04169.JPG,4706,761,4771,929,person
Sony_RX100m7/DSC04169.JPG,4751,790,4791,924,person
Sony_RX100m7/DSC04173.JPG,1224,1223,1846,2977,person
Sony_RX100m7/DSC04173.JPG,1850,1048,2747,3302,person
Sony_RX100m7/DSC04173.JPG,3696,863,3875,1160,person
Sony_RX100m7/DSC04173.JPG,2256,894,2356,1202,person
Sony_RX100m7/DSC04173.JPG,608,1066,695,1355,person
Sony_RX100m7/DSC04173.JPG,1785,968,1832,1145,person
Sony_RX100m7/DSC04180.JPG,3466,686,4356,3001,person
Sony_RX100m7/DSC04185.JPG,2074,624,2871,2746,person
Sony_RX100m7/DSC04185.JPG,1551,694,1759,1239,person
Sony_RX100m7/DSC04185.JPG,1009,789,1164,1256,person
Sony_RX100m7/DSC04185.JPG,724,781,901,1284,person
Sony_RX100m7/DSC04198.JPG,4496,1032,4962,2244,person
Sony_RX100m7/DSC04198.JPG,5273,830,5472,1571,person
Sony_RX100m7/DSC04204.JPG,88,1122,1068,3212,person
Sony_RX100m7/DSC04204.JPG,2182,1324,2248,1468,person
Sony_RX100m7/DSC04204.JPG,2346,1314,2412,1462,person
Sony_RX100m7/DSC04204.JPG,2420,1316,2476,1460,person
Sony_RX100m7/DSC04204.JPG,2438,1276,2556,1342,bicycle
Sony_RX100m7/DSC04208.JPG,0,1294,779,3648,person
Sony_RX100m7/DSC04208.JPG,360,395,1471,3524,person
Sony_RX100m7/DSC04208.JPG,3649,422,4354,2395,person
Sony_RX100m7/DSC04208.JPG,2279,440,2814,2305,person
Sony_RX100m7/DSC04208.JPG,1435,453,1948,2167,person
Sony_RX100m7/DSC04208.JPG,1480,0,1682,71,person
Sony_RX100m7/DSC04215.JPG,3299,941,4261,3131,person
Sony_RX100m7/DSC04215.JPG,2569,771,3009,1974,person
Sony_RX100m7/DSC04215.JPG,988,817,1290,1597,person
Sony_RX100m7/DSC04215.JPG,798,695,980,1234,person
Sony_RX100m7/DSC04215.JPG,1386,719,1572,1151,person
Sony_RX100m7/DSC04215.JPG,1618,713,1785,1140,person
Sony_RX100m7/DSC04215.JPG,303,777,387,1029,person
Sony_RX100m7/DSC04215.JPG,440,755,519,977,person
Sony_RX100m7/DSC04215.JPG,705,733,812,1032,person
Sony_RX100m7/DSC04215.JPG,590,743,666,959,person
Sony_RX100m7/DSC04231.JPG,2739,1029,3593,3269,person
Sony_RX100m7/DSC04232.JPG,2509,1086,3371,3226,person
Sony_RX100m7/DSC04232.JPG,709,994,1204,2251,person
Sony_RX100m7/DSC04232.JPG,156,1034,514,2201,car
Sony_RX100m7/DSC04232.JPG,1076,987,1213,1354,person
Sony_RX100m7/DSC04232.JPG,2337,969,2444,1220,person
Sony_RX100m7/DSC04232.JPG,1932,999,1990,1160,person
Sony_RX100m7/DSC04232.JPG,3427,985,3525,1132,person
Sony_RX100m7/DSC04259.JPG,2410,1292,2935,2342,person
Sony_RX100m7/DSC04259.JPG,3668,1123,4391,2268,person
Sony_RX100m7/DSC04259.JPG,4997,1244,5275,2140,person
Sony_RX100m7/DSC04271.JPG,5105,1751,5420,2366,person
Sony_RX100m7/DSC04271.JPG,4164,1569,4329,1929,person
Sony_RX100m7/DSC04271.JPG,2762,1831,2951,2196,person
Sony_RX100m7/DSC04271.JPG,1210,1749,1656,3001,person
Sony_RX100m7/DSC04287.JPG,930,940,1575,2910,person
Sony_RX100m7/DSC04287.JPG,584,1489,763,1580,car
Sony_RX100m7/DSC04287.JPG,1454,879,2038,2434,person
Sony_RX100m7/DSC04287.JPG,2820,933,3457,2731,person
Sony_RX100m7/DSC04287.JPG,3769,673,4118,1718,person
Sony_RX100m7/DSC04287.JPG,4062,716,4390,1718,person
Sony_RX100m7/DSC04287.JPG,4358,567,4629,1278,person
Sony_RX100m7/DSC04287.JPG,4736,888,4886,1268,person
Sony_RX100m7/DSC04287.JPG,4837,571,5034,1203,person
