2015_05251.jpg,116,168,204,240,Car,lighting_type=6,outdoor=1
2015_05210.jpg,497,139,947,566,Dog,lighting_type=6,outdoor=1
2015_05210.jpg,647,146,1017,312,Car,lighting_type=6,outdoor=1
2015_05269.jpg,205,242,231,276,Dog,lighting_type=5,outdoor=1
2015_05205.jpg,381,91,610,405,Dog,lighting_type=2,outdoor=1
2015_05299.jpg,268,144,449,400,Dog,lighting_type=2,outdoor=0
2015_05299.jpg,12,109,206,320,People,lighting_type=2,outdoor=0
2015_05299.jpg,374,10,553,418,People,lighting_type=2,outdoor=0
2015_05299.jpg,5,105,231,387,Chair,lighting_type=2,outdoor=0
2015_05299.jpg,7,297,210,478,Table,lighting_type=2,outdoor=0
2015_05265.jpg,75,104,276,256,Dog,lighting_type=2,outdoor=1
2015_05239.jpg,68,257,138,311,Dog,lighting_type=10,outdoor=1
2015_05239.jpg,157,111,215,270,People,lighting_type=10,outdoor=1
2015_05239.jpg,202,106,280,275,People,lighting_type=10,outdoor=1
2015_05239.jpg,246,116,306,258,People,lighting_type=10,outdoor=1
2015_05239.jpg,298,93,419,273,People,lighting_type=10,outdoor=1
2015_05304.jpg,275,176,400,253,Dog,lighting_type=8,outdoor=0
2015_05304.jpg,163,191,280,267,Dog,lighting_type=8,outdoor=0
2015_05315.jpg,43,284,138,369,Dog,lighting_type=9,outdoor=1
2015_05315.jpg,366,140,476,322,People,lighting_type=9,outdoor=1
2015_05260.jpg,187,180,351,375,Dog,lighting_type=2,outdoor=1
2015_05314.jpg,252,289,348,440,Dog,lighting_type=6,outdoor=1
2015_05314.jpg,68,208,135,382,People,lighting_type=6,outdoor=1
2015_05314.jpg,30,220,72,379,People,lighting_type=6,outdoor=1
2015_05314.jpg,3,296,34,414,Chair,lighting_type=6,outdoor=1
2015_05314.jpg,22,291,65,396,Chair,lighting_type=6,outdoor=1
2015_05248.jpg,306,218,481,389,Dog,lighting_type=3,outdoor=1
2015_05281.jpg,371,449,422,511,Dog,lighting_type=5,outdoor=1
2015_05281.jpg,443,384,498,514,People,lighting_type=5,outdoor=1
2015_05312.jpg,8,214,226,476,Chair,lighting_type=7,outdoor=0
2015_05312.jpg,63,258,221,474,Dog,lighting_type=7,outdoor=0
2015_05312.jpg,91,245,515,475,Table,lighting_type=7,outdoor=0
2015_05245.jpg,211,90,290,140,Dog,lighting_type=3,outdoor=1
2015_05201.jpg,254,111,315,173,Dog,lighting_type=2,outdoor=1
2015_05197.jpg,325,118,432,266,Dog,lighting_type=2,outdoor=1
2015_05323.jpg,53,213,154,459,People,lighting_type=10,outdoor=1
2015_05323.jpg,131,330,271,446,Dog,lighting_type=10,outdoor=1
2015_05259.jpg,214,446,283,537,Dog,lighting_type=6,outdoor=1
2015_05216.jpg,30,21,444,365,Dog,lighting_type=2,outdoor=1
2015_05305.jpg,108,41,318,352,Dog,lighting_type=2,outdoor=1
2015_05305.jpg,14,88,471,633,Motorbike,lighting_type=2,outdoor=1
2015_05305.jpg,361,7,463,133,Motorbike,lighting_type=2,outdoor=1
2015_05305.jpg,117,7,238,97,Motorbike,lighting_type=2,outdoor=1
2015_05305.jpg,284,11,384,114,Bicycle,lighting_type=2,outdoor=1
2015_05306.jpg,396,199,633,267,Car,lighting_type=6,outdoor=1
2015_05306.jpg,280,212,389,346,Dog,lighting_type=6,outdoor=1
2015_05306.jpg,581,87,625,216,People,lighting_type=6,outdoor=1
2015_05273.jpg,853,688,904,774,Dog,lighting_type=6,outdoor=1
2015_05204.jpg,104,362,151,415,Dog,lighting_type=10,outdoor=1
2015_05204.jpg,125,311,172,416,People,lighting_type=10,outdoor=1
2015_05203.jpg,338,61,561,342,Dog,lighting_type=2,outdoor=1
2015_05203.jpg,103,173,365,464,Dog,lighting_type=2,outdoor=1
2015_06498.jpg,139,57,206,199,People,lighting_type=3,outdoor=0
2015_06498.jpg,181,21,298,220,People,lighting_type=3,outdoor=0
2015_06498.jpg,309,48,414,210,People,lighting_type=3,outdoor=0
2015_06498.jpg,163,139,213,279,Bottle,lighting_type=3,outdoor=0
2015_06498.jpg,98,45,128,80,Bottle,lighting_type=3,outdoor=0
2015_06498.jpg,129,41,175,84,Bottle,lighting_type=3,outdoor=0
2015_06498.jpg,304,37,351,82,Bottle,lighting_type=3,outdoor=0
2015_06498.jpg,260,52,288,96,Bottle,lighting_type=3,outdoor=0
2015_06556.jpg,93,184,131,278,People,lighting_type=9,outdoor=1
2015_06556.jpg,48,177,97,282,People,lighting_type=9,outdoor=1
2015_06543.jpg,367,417,1016,641,Car,lighting_type=5,outdoor=1
2015_06543.jpg,14,411,237,637,Car,lighting_type=5,outdoor=1
2015_06543.jpg,282,384,373,588,People,lighting_type=5,outdoor=1
2015_06604.jpg,69,41,205,320,People,lighting_type=3,outdoor=0
2015_06604.jpg,231,61,527,386,People,lighting_type=3,outdoor=0
2015_06604.jpg,574,64,637,141,People,lighting_type=3,outdoor=0
2015_06604.jpg,35,212,123,410,Bottle,lighting_type=3,outdoor=0
2015_06610.jpg,257,153,400,394,People,lighting_type=3,outdoor=1
2015_06559.jpg,278,40,427,320,People,lighting_type=6,outdoor=1
2015_06559.jpg,421,47,446,83,People,lighting_type=6,outdoor=1
2015_06518.jpg,3,118,48,264,People,lighting_type=5,outdoor=0
2015_06518.jpg,56,130,104,254,People,lighting_type=5,outdoor=0
2015_06518.jpg,111,130,152,243,People,lighting_type=5,outdoor=0
2015_06518.jpg,261,116,303,259,People,lighting_type=5,outdoor=0
2015_06518.jpg,229,116,274,251,People,lighting_type=5,outdoor=0
2015_06518.jpg,293,119,342,253,People,lighting_type=5,outdoor=0
2015_06518.jpg,332,125,371,252,People,lighting_type=5,outdoor=0
2015_06518.jpg,362,106,411,233,People,lighting_type=5,outdoor=0
2015_06518.jpg,163,97,243,299,People,lighting_type=5,outdoor=0
2015_06516.jpg,35,134,90,272,People,lighting_type=5,outdoor=0
2015_06516.jpg,263,153,297,236,People,lighting_type=5,outdoor=0
2015_06516.jpg,296,145,319,205,People,lighting_type=5,outdoor=0
2015_06516.jpg,316,144,341,203,People,lighting_type=5,outdoor=0
2015_06516.jpg,342,153,363,210,People,lighting_type=5,outdoor=0
2015_06539.jpg,294,98,330,169,People,lighting_type=6,outdoor=1
2015_06568.jpg,54,8,228,364,People,lighting_type=2,outdoor=0
2015_06568.jpg,192,297,325,372,Table,lighting_type=2,outdoor=0
2015_06583.jpg,520,165,566,259,Bottle,lighting_type=3,outdoor=1
2015_06583.jpg,502,70,594,369,People,lighting_type=3,outdoor=1
2015_06583.jpg,370,84,564,416,People,lighting_type=3,outdoor=1
2015_06583.jpg,144,32,387,417,People,lighting_type=3,outdoor=1
2015_06572.jpg,40,47,132,273,People,lighting_type=3,outdoor=1
2015_06572.jpg,147,81,486,369,People,lighting_type=3,outdoor=1
2015_06554.jpg,329,191,377,300,People,lighting_type=5,outdoor=1
2015_06601.jpg,185,100,310,257,People,lighting_type=6,outdoor=1
2015_06570.jpg,345,337,373,377,People,lighting_type=6,outdoor=1
2015_06570.jpg,315,331,341,374,People,lighting_type=6,outdoor=1
2015_06570.jpg,295,339,327,376,People,lighting_type=6,outdoor=1
2015_06570.jpg,269,334,299,373,People,lighting_type=6,outdoor=1
2015_06570.jpg,231,336,260,373,People,lighting_type=6,outdoor=1
2015_06570.jpg,188,334,221,375,People,lighting_type=6,outdoor=1
2015_06570.jpg,103,333,132,376,People,lighting_type=6,outdoor=1
2015_06570.jpg,68,331,94,379,People,lighting_type=6,outdoor=1
2015_06570.jpg,18,327,49,380,People,lighting_type=6,outdoor=1
2015_06567.jpg,142,155,229,312,People,lighting_type=3,outdoor=0
2015_06567.jpg,488,132,627,393,People,lighting_type=3,outdoor=0
2015_06567.jpg,499,398,636,475,Table,lighting_type=3,outdoor=0
2015_06567.jpg,382,155,530,424,People,lighting_type=3,outdoor=0
2015_06567.jpg,153,100,431,467,People,lighting_type=3,outdoor=0
2015_06567.jpg,1,128,133,462,People,lighting_type=3,outdoor=0
2015_06546.jpg,180,296,281,355,Car,lighting_type=6,outdoor=1
2015_06546.jpg,92,279,188,340,Car,lighting_type=6,outdoor=1
2015_06546.jpg,19,296,206,456,Car,lighting_type=6,outdoor=1
2015_06546.jpg,347,287,392,376,People,lighting_type=6,outdoor=1
2015_06546.jpg,455,287,483,342,People,lighting_type=6,outdoor=1
2015_06546.jpg,436,290,456,344,People,lighting_type=6,outdoor=1
2015_06546.jpg,239,210,409,788,People,lighting_type=6,outdoor=1
2015_06523.jpg,324,232,361,316,People,lighting_type=6,outdoor=1
2015_06523.jpg,380,263,415,340,People,lighting_type=6,outdoor=1
2015_06523.jpg,417,265,452,336,People,lighting_type=6,outdoor=1
2015_06557.jpg,46,117,280,593,People,lighting_type=2,outdoor=0
2015_06557.jpg,124,234,309,512,Chair,lighting_type=2,outdoor=0
2015_06525.jpg,228,228,442,558,People,lighting_type=6,outdoor=1
2015_06606.jpg,268,236,316,355,People,lighting_type=5,outdoor=1
2015_06606.jpg,466,237,479,277,People,lighting_type=5,outdoor=1
2015_06606.jpg,461,255,538,382,People,lighting_type=5,outdoor=1
2015_06606.jpg,327,236,356,264,Car,lighting_type=5,outdoor=1
2015_06606.jpg,340,246,411,284,Car,lighting_type=5,outdoor=1
2015_06606.jpg,555,245,638,286,Car,lighting_type=5,outdoor=1
2015_06606.jpg,4,197,201,291,Bus,lighting_type=5,outdoor=1
2015_06504.jpg,3,205,31,359,People,lighting_type=6,outdoor=0
2015_06504.jpg,76,192,125,331,People,lighting_type=6,outdoor=0
2015_06504.jpg,21,184,91,364,People,lighting_type=6,outdoor=0
2015_06504.jpg,167,204,214,299,People,lighting_type=6,outdoor=0
2015_06504.jpg,203,176,257,364,People,lighting_type=6,outdoor=0
2015_06504.jpg,243,173,294,362,People,lighting_type=6,outdoor=0
2015_06504.jpg,84,178,217,439,People,lighting_type=6,outdoor=0
2015_06558.jpg,57,156,221,359,Chair,lighting_type=2,outdoor=0
2015_06558.jpg,266,170,464,421,Chair,lighting_type=2,outdoor=0
2015_06558.jpg,190,54,451,413,People,lighting_type=2,outdoor=0
2015_06501.jpg,4,26,67,110,People,lighting_type=5,outdoor=0
2015_06501.jpg,29,91,59,145,Bottle,lighting_type=5,outdoor=0
2015_06501.jpg,201,91,215,147,Bottle,lighting_type=5,outdoor=0
2015_06501.jpg,49,28,160,266,People,lighting_type=5,outdoor=0
2015_06501.jpg,145,23,228,287,People,lighting_type=5,outdoor=0
2015_06501.jpg,221,50,293,298,People,lighting_type=5,outdoor=0
2015_06501.jpg,280,22,345,150,People,lighting_type=5,outdoor=0
2015_06501.jpg,333,35,386,103,People,lighting_type=5,outdoor=0
2015_06501.jpg,368,25,424,85,People,lighting_type=5,outdoor=0
2015_06501.jpg,455,14,531,133,People,lighting_type=5,outdoor=0
2015_06501.jpg,520,19,573,93,People,lighting_type=5,outdoor=0
2015_06501.jpg,575,6,605,68,People,lighting_type=5,outdoor=0
2015_06501.jpg,551,46,624,277,People,lighting_type=5,outdoor=0
2015_06501.jpg,240,37,549,291,People,lighting_type=5,outdoor=0
2015_06519.jpg,61,7,138,183,People,lighting_type=6,outdoor=0
2015_06519.jpg,142,154,246,273,People,lighting_type=6,outdoor=0
2015_06592.jpg,69,218,137,254,Car,lighting_type=5,outdoor=1
2015_06592.jpg,325,217,366,283,People,lighting_type=5,outdoor=1
2015_06544.jpg,211,48,258,165,People,lighting_type=2,outdoor=1
2015_06514.jpg,116,111,161,241,People,lighting_type=3,outdoor=0
2015_06514.jpg,213,47,320,295,People,lighting_type=3,outdoor=0
2015_06517.jpg,183,145,261,229,People,lighting_type=6,outdoor=0
2015_06517.jpg,282,180,442,295,People,lighting_type=6,outdoor=0
2015_06517.jpg,39,114,147,197,People,lighting_type=6,outdoor=0
2015_06517.jpg,102,160,188,288,People,lighting_type=6,outdoor=0
2015_06517.jpg,11,205,82,296,People,lighting_type=6,outdoor=0
2015_06590.jpg,279,428,314,499,People,lighting_type=6,outdoor=1
2015_06600.jpg,215,544,248,599,People,lighting_type=10,outdoor=1
2015_06600.jpg,79,529,100,580,People,lighting_type=10,outdoor=1
2015_06600.jpg,242,537,285,624,People,lighting_type=10,outdoor=1
2015_06600.jpg,294,526,347,619,People,lighting_type=10,outdoor=1
2015_06600.jpg,318,503,400,630,People,lighting_type=10,outdoor=1
2015_06576.jpg,387,176,439,259,People,lighting_type=2,outdoor=1
2015_06513.jpg,266,79,411,203,People,lighting_type=6,outdoor=0
2015_06513.jpg,182,69,241,129,People,lighting_type=6,outdoor=0
2015_06513.jpg,35,10,115,226,People,lighting_type=6,outdoor=0
2015_06550.jpg,412,189,467,319,People,lighting_type=6,outdoor=1
2015_06530.jpg,275,39,363,345,People,lighting_type=5,outdoor=1
2015_06497.jpg,34,108,280,292,People,lighting_type=4,outdoor=0
2015_06509.jpg,40,129,93,228,People,lighting_type=5,outdoor=0
2015_06509.jpg,148,133,205,255,People,lighting_type=5,outdoor=0
2015_06509.jpg,123,116,158,172,People,lighting_type=5,outdoor=0
2015_06509.jpg,85,134,142,284,People,lighting_type=5,outdoor=0
2015_06509.jpg,170,128,216,220,People,lighting_type=5,outdoor=0
2015_06509.jpg,262,99,291,134,People,lighting_type=5,outdoor=0
2015_06509.jpg,260,110,317,260,People,lighting_type=5,outdoor=0
2015_06509.jpg,212,115,270,288,People,lighting_type=5,outdoor=0
2015_06507.jpg,129,106,161,149,People,lighting_type=5,outdoor=0
2015_06507.jpg,151,70,194,207,People,lighting_type=5,outdoor=0
2015_06507.jpg,192,44,294,297,People,lighting_type=5,outdoor=0
2015_06507.jpg,160,182,177,213,Bottle,lighting_type=5,outdoor=0
2015_06526.jpg,298,21,409,315,People,lighting_type=2,outdoor=1
2015_06553.jpg,122,161,167,269,People,lighting_type=6,outdoor=1
2015_06537.jpg,104,328,145,434,People,lighting_type=5,outdoor=1
2015_06574.jpg,81,406,188,481,Car,lighting_type=10,outdoor=1
2015_06574.jpg,161,381,237,460,Car,lighting_type=10,outdoor=1
2015_06574.jpg,238,412,284,454,Car,lighting_type=10,outdoor=1
2015_06574.jpg,299,415,349,449,Car,lighting_type=10,outdoor=1
2015_06574.jpg,504,389,619,477,Car,lighting_type=10,outdoor=1
2015_06574.jpg,332,370,391,485,People,lighting_type=10,outdoor=1
2015_06548.jpg,11,325,123,583,People,lighting_type=5,outdoor=1
2015_06505.jpg,69,136,116,243,People,lighting_type=5,outdoor=0
2015_06505.jpg,96,105,185,248,People,lighting_type=5,outdoor=0
2015_06505.jpg,200,140,232,217,People,lighting_type=5,outdoor=0
2015_06505.jpg,210,69,311,246,People,lighting_type=5,outdoor=0
2015_06597.jpg,378,112,414,200,People,lighting_type=2,outdoor=0
2015_06597.jpg,281,114,343,329,People,lighting_type=2,outdoor=0
2015_06597.jpg,413,125,459,249,People,lighting_type=2,outdoor=0
2015_06597.jpg,464,125,520,264,People,lighting_type=2,outdoor=0
2015_06597.jpg,491,125,549,251,People,lighting_type=2,outdoor=0
2015_06597.jpg,494,122,603,351,People,lighting_type=2,outdoor=0
2015_06511.jpg,4,98,52,232,People,lighting_type=5,outdoor=0
2015_06511.jpg,34,105,100,246,People,lighting_type=5,outdoor=0
2015_06511.jpg,144,146,168,238,People,lighting_type=5,outdoor=0
2015_06511.jpg,124,146,151,227,People,lighting_type=5,outdoor=0
2015_06511.jpg,174,143,210,237,People,lighting_type=5,outdoor=0
2015_06511.jpg,218,151,246,195,People,lighting_type=5,outdoor=0
2015_06511.jpg,271,142,298,237,People,lighting_type=5,outdoor=0
2015_06511.jpg,290,144,318,237,People,lighting_type=5,outdoor=0
2015_06511.jpg,317,139,346,234,People,lighting_type=5,outdoor=0
2015_06511.jpg,341,131,377,232,People,lighting_type=5,outdoor=0
2015_06511.jpg,373,122,408,232,People,lighting_type=5,outdoor=0
2015_06511.jpg,399,111,443,224,People,lighting_type=5,outdoor=0
2015_06511.jpg,207,118,281,252,People,lighting_type=5,outdoor=0
2015_06511.jpg,72,70,162,255,People,lighting_type=5,outdoor=0
2015_06545.jpg,61,141,124,209,People,lighting_type=2,outdoor=0
2015_06545.jpg,33,220,190,297,Chair,lighting_type=2,outdoor=0
2015_06535.jpg,123,153,211,369,People,lighting_type=6,outdoor=1
2015_06535.jpg,307,148,329,177,People,lighting_type=6,outdoor=1
2015_06512.jpg,169,177,231,246,People,lighting_type=2,outdoor=0
2015_06512.jpg,24,83,172,405,People,lighting_type=2,outdoor=0
2015_06508.jpg,282,121,331,182,People,lighting_type=6,outdoor=0
2015_06508.jpg,197,66,275,291,People,lighting_type=6,outdoor=0
2015_06594.jpg,369,205,413,306,People,lighting_type=5,outdoor=1
2015_06594.jpg,331,204,373,305,People,lighting_type=5,outdoor=1
2015_06596.jpg,270,291,381,513,People,lighting_type=6,outdoor=1
2015_06596.jpg,320,243,364,292,People,lighting_type=6,outdoor=1
2015_06596.jpg,222,245,273,384,People,lighting_type=6,outdoor=1
2015_06496.jpg,55,162,82,218,People,lighting_type=5,outdoor=0
2015_06496.jpg,129,163,159,254,People,lighting_type=5,outdoor=0
2015_06496.jpg,183,165,208,255,People,lighting_type=5,outdoor=0
2015_06496.jpg,196,166,229,260,People,lighting_type=5,outdoor=0
2015_06496.jpg,213,149,280,275,People,lighting_type=5,outdoor=0
2015_06496.jpg,150,158,190,277,People,lighting_type=5,outdoor=0
2015_06496.jpg,79,154,127,267,People,lighting_type=5,outdoor=0
2015_06496.jpg,20,124,63,277,People,lighting_type=5,outdoor=0
2015_06534.jpg,137,189,170,259,People,lighting_type=5,outdoor=1
2015_06540.jpg,134,215,165,301,People,lighting_type=6,outdoor=1
2015_06540.jpg,171,229,218,350,People,lighting_type=6,outdoor=1
2015_06540.jpg,222,222,270,352,People,lighting_type=6,outdoor=1
2015_06598.jpg,91,224,132,303,People,lighting_type=9,outdoor=1
2015_06598.jpg,381,251,443,301,People,lighting_type=9,outdoor=1
2015_06598.jpg,464,244,529,291,People,lighting_type=9,outdoor=1
2015_06564.jpg,303,135,361,286,People,lighting_type=6,outdoor=1
2015_06564.jpg,349,138,425,258,People,lighting_type=6,outdoor=1
2015_06564.jpg,231,308,335,506,People,lighting_type=6,outdoor=1
2015_06564.jpg,517,319,575,462,People,lighting_type=6,outdoor=1
2015_06564.jpg,112,319,171,456,People,lighting_type=6,outdoor=1
2015_06564.jpg,49,327,111,444,People,lighting_type=6,outdoor=1
2015_06564.jpg,2,330,44,444,People,lighting_type=6,outdoor=1
2015_06533.jpg,329,198,636,362,Car,lighting_type=2,outdoor=1
2015_06533.jpg,320,150,374,364,People,lighting_type=2,outdoor=1
2015_06533.jpg,243,156,331,367,People,lighting_type=2,outdoor=1
2015_06533.jpg,351,114,574,474,People,lighting_type=2,outdoor=1
2015_06499.jpg,136,63,298,288,People,lighting_type=5,outdoor=0
2015_06569.jpg,216,295,255,371,Table,lighting_type=10,outdoor=1
2015_06569.jpg,149,327,197,365,Chair,lighting_type=10,outdoor=1
2015_06569.jpg,113,340,184,373,Chair,lighting_type=10,outdoor=1
2015_06569.jpg,43,290,90,325,Car,lighting_type=10,outdoor=1
2015_06587.jpg,189,27,379,382,People,lighting_type=5,outdoor=0
2015_06608.jpg,167,64,283,247,People,lighting_type=3,outdoor=1
2015_06602.jpg,6,227,208,416,People,lighting_type=5,outdoor=1
2015_06602.jpg,406,252,486,414,People,lighting_type=5,outdoor=1
2015_06602.jpg,489,244,579,412,People,lighting_type=5,outdoor=1
2015_06591.jpg,173,203,312,312,People,lighting_type=6,outdoor=1
2015_06591.jpg,458,91,527,147,Car,lighting_type=6,outdoor=1
2015_06591.jpg,535,86,579,120,Car,lighting_type=6,outdoor=1
2015_06591.jpg,584,87,640,145,Car,lighting_type=6,outdoor=1
2015_06506.jpg,131,111,208,389,People,lighting_type=6,outdoor=0
2015_06506.jpg,98,158,140,252,People,lighting_type=6,outdoor=0
2015_06506.jpg,204,177,233,239,People,lighting_type=6,outdoor=0
2015_06506.jpg,66,180,89,206,People,lighting_type=6,outdoor=0
2015_06506.jpg,5,151,45,253,People,lighting_type=6,outdoor=0
2015_06575.jpg,36,435,78,539,People,lighting_type=6,outdoor=1
2015_06575.jpg,102,429,192,574,People,lighting_type=6,outdoor=1
2015_06575.jpg,190,428,234,483,Bus,lighting_type=6,outdoor=1
2015_06575.jpg,251,433,334,468,Bus,lighting_type=6,outdoor=1
2015_06575.jpg,331,383,421,467,Bus,lighting_type=6,outdoor=1
2015_06551.jpg,368,172,418,281,People,lighting_type=5,outdoor=1
2015_06551.jpg,311,161,329,202,People,lighting_type=5,outdoor=1
2015_06612.jpg,519,156,582,298,People,lighting_type=2,outdoor=0
2015_06612.jpg,347,143,409,235,People,lighting_type=2,outdoor=0
2015_06612.jpg,211,44,397,456,People,lighting_type=2,outdoor=0
2015_06510.jpg,215,14,264,105,People,lighting_type=4,outdoor=0
2015_06510.jpg,258,59,316,113,People,lighting_type=4,outdoor=0
2015_06510.jpg,81,5,288,260,People,lighting_type=4,outdoor=0
2015_06605.jpg,184,357,244,523,People,lighting_type=3,outdoor=1
2015_06605.jpg,232,358,307,552,People,lighting_type=3,outdoor=1
2015_06605.jpg,113,372,157,545,People,lighting_type=3,outdoor=1
2015_06605.jpg,125,379,223,584,People,lighting_type=3,outdoor=1
2015_06579.jpg,470,237,528,359,People,lighting_type=6,outdoor=1
2015_06579.jpg,556,253,595,341,People,lighting_type=6,outdoor=1
2015_06579.jpg,413,232,459,314,People,lighting_type=6,outdoor=1
2015_06579.jpg,319,218,364,318,People,lighting_type=6,outdoor=1
2015_06579.jpg,292,235,331,322,People,lighting_type=6,outdoor=1
2015_06579.jpg,243,231,293,340,People,lighting_type=6,outdoor=1
2015_06579.jpg,201,212,270,397,People,lighting_type=6,outdoor=1
2015_06579.jpg,124,203,221,416,People,lighting_type=6,outdoor=1
2015_06579.jpg,4,208,70,408,People,lighting_type=6,outdoor=1
2015_06542.jpg,181,143,262,334,People,lighting_type=5,outdoor=1
2015_06542.jpg,116,156,180,301,People,lighting_type=5,outdoor=1
2015_06542.jpg,46,140,121,312,People,lighting_type=5,outdoor=1
2015_06542.jpg,249,185,356,270,Car,lighting_type=5,outdoor=1
2015_06542.jpg,347,164,619,384,Car,lighting_type=5,outdoor=1
2015_06607.jpg,130,272,525,478,Chair,lighting_type=5,outdoor=1
2015_06607.jpg,131,106,442,467,People,lighting_type=5,outdoor=1
2015_06561.jpg,31,127,278,593,People,lighting_type=2,outdoor=0
2015_06561.jpg,114,228,310,507,Chair,lighting_type=2,outdoor=0
2015_06561.jpg,275,40,296,91,Bottle,lighting_type=2,outdoor=0
2015_06561.jpg,361,53,382,95,Bottle,lighting_type=2,outdoor=0
2015_06527.jpg,122,145,172,252,People,lighting_type=6,outdoor=1
2015_06585.jpg,4,198,43,411,People,lighting_type=6,outdoor=1
2015_06585.jpg,40,228,128,407,People,lighting_type=6,outdoor=1
2015_06585.jpg,568,227,616,383,People,lighting_type=6,outdoor=1
2015_06585.jpg,521,187,634,241,People,lighting_type=6,outdoor=1
2015_06585.jpg,525,226,590,368,People,lighting_type=6,outdoor=1
2015_06585.jpg,419,135,523,403,People,lighting_type=6,outdoor=1
2015_06585.jpg,276,177,389,420,People,lighting_type=6,outdoor=1
2015_06585.jpg,151,189,269,423,People,lighting_type=6,outdoor=1
2015_06549.jpg,228,235,270,331,People,lighting_type=6,outdoor=1
2015_06549.jpg,272,129,358,359,People,lighting_type=6,outdoor=1
2015_06549.jpg,362,242,489,319,Car,lighting_type=6,outdoor=1
2015_06549.jpg,461,244,600,325,Car,lighting_type=6,outdoor=1
2015_06541.jpg,433,167,476,260,People,lighting_type=4,outdoor=1
2015_06611.jpg,260,506,321,587,Cup,lighting_type=3,outdoor=0
2015_06611.jpg,580,577,624,636,Cup,lighting_type=3,outdoor=0
2015_06611.jpg,436,336,616,618,People,lighting_type=3,outdoor=0
2015_06611.jpg,17,15,167,631,People,lighting_type=3,outdoor=0
2015_06611.jpg,130,183,420,600,People,lighting_type=3,outdoor=0
2015_06581.jpg,303,115,390,325,People,lighting_type=6,outdoor=1
2015_06581.jpg,71,104,169,207,Bus,lighting_type=6,outdoor=1
2015_06581.jpg,192,151,278,189,Bus,lighting_type=6,outdoor=1
2015_06589.jpg,32,368,103,574,People,lighting_type=6,outdoor=1
2015_06589.jpg,3,351,44,538,People,lighting_type=6,outdoor=1
2015_06589.jpg,113,56,251,266,People,lighting_type=6,outdoor=1
2015_06589.jpg,421,159,553,318,People,lighting_type=6,outdoor=1
2015_06589.jpg,265,316,375,617,People,lighting_type=6,outdoor=1
2015_06589.jpg,351,333,439,604,People,lighting_type=6,outdoor=1
2015_06589.jpg,450,349,545,599,People,lighting_type=6,outdoor=1
2015_06555.jpg,83,153,171,307,People,lighting_type=6,outdoor=1
2015_06555.jpg,60,167,106,248,People,lighting_type=6,outdoor=1
2015_06555.jpg,6,150,100,420,People,lighting_type=6,outdoor=1
2015_06555.jpg,404,163,488,374,People,lighting_type=6,outdoor=1
2015_06555.jpg,296,150,433,417,People,lighting_type=6,outdoor=1
2015_06555.jpg,108,105,317,423,People,lighting_type=6,outdoor=1
2015_06555.jpg,461,47,633,408,People,lighting_type=6,outdoor=1
2015_06521.jpg,30,44,360,658,People,lighting_type=6,outdoor=1
2015_06562.jpg,6,170,135,232,Bus,lighting_type=4,outdoor=1
2015_06562.jpg,142,197,178,219,Car,lighting_type=4,outdoor=1
2015_06562.jpg,247,195,317,258,Car,lighting_type=4,outdoor=1
2015_06562.jpg,518,208,612,275,Bicycle,lighting_type=4,outdoor=1
2015_06562.jpg,220,186,240,231,People,lighting_type=4,outdoor=1
2015_06562.jpg,475,153,568,402,People,lighting_type=4,outdoor=1
2015_06565.jpg,213,261,259,379,People,lighting_type=9,outdoor=1
2015_06565.jpg,364,264,388,328,People,lighting_type=9,outdoor=1
2015_06565.jpg,402,261,432,330,People,lighting_type=9,outdoor=1
2015_06565.jpg,294,267,308,289,People,lighting_type=9,outdoor=1
2015_06565.jpg,321,269,342,293,People,lighting_type=9,outdoor=1
2015_06503.jpg,234,146,299,236,People,lighting_type=2,outdoor=0
2015_06503.jpg,51,18,169,295,People,lighting_type=2,outdoor=0
2015_06578.jpg,243,185,348,420,People,lighting_type=8,outdoor=0
2015_06578.jpg,382,202,478,419,People,lighting_type=8,outdoor=0
2015_06578.jpg,24,238,57,298,Bottle,lighting_type=8,outdoor=0
2015_06577.jpg,104,138,147,230,People,lighting_type=3,outdoor=1
2015_06577.jpg,44,134,79,222,People,lighting_type=3,outdoor=1
2015_06577.jpg,374,146,409,208,People,lighting_type=3,outdoor=1
2015_06577.jpg,213,117,302,339,People,lighting_type=3,outdoor=1
2015_06563.jpg,201,147,391,379,People,lighting_type=10,outdoor=1
2015_06621.jpg,2681,542,2925,1185,People,lighting_type=5,outdoor=1
2015_06621.jpg,2338,582,3089,1119,Car,lighting_type=5,outdoor=1
2015_06621.jpg,602,318,2451,1359,Car,lighting_type=5,outdoor=1
2015_06599.jpg,400,91,465,166,People,lighting_type=3,outdoor=1
2015_06599.jpg,513,236,535,289,People,lighting_type=3,outdoor=1
2015_06599.jpg,526,201,571,328,People,lighting_type=3,outdoor=1
2015_06599.jpg,555,214,599,313,People,lighting_type=3,outdoor=1
2015_06599.jpg,587,214,635,330,People,lighting_type=3,outdoor=1
2015_06580.jpg,32,336,67,422,People,lighting_type=5,outdoor=1
2015_06580.jpg,96,335,126,418,People,lighting_type=5,outdoor=1
2015_06580.jpg,121,339,158,432,People,lighting_type=5,outdoor=1
2015_06580.jpg,426,325,475,586,People,lighting_type=5,outdoor=1
2015_06566.jpg,399,160,512,417,People,lighting_type=6,outdoor=1
2015_06566.jpg,523,166,630,412,People,lighting_type=6,outdoor=1
