DSC03081.JPG,2083,934,2947,3214,person,islowlight=1
DSC03081.JPG,2036,1955,3075,3371,bicycle,islowlight=1
DSC03081.JPG,3092,945,3945,2692,person,islowlight=1
DSC03081.JPG,3162,1729,3951,2901,bicycle,islowlight=1
DSC03081.JPG,4502,992,4723,1566,person,islowlight=1
DSC03111.JPG,2253,1750,4082,2787,car,islowlight=1
DSC03111.JPG,5108,1670,5218,1994,person,islowlight=1
DSC03112.JPG,1432,2190,1536,2499,person,islowlight=1
DSC03112.JPG,1522,2202,1619,2492,person,islowlight=1
DSC03112.JPG,1821,2168,2518,2635,car,islowlight=1
DSC03112.JPG,1905,2151,1965,2328,person,islowlight=1
DSC03112.JPG,1952,2153,2009,2335,person,islowlight=1
DSC03112.JPG,2321,2126,2390,2311,person,islowlight=1
DSC03112.JPG,3943,2064,4139,2600,person,islowlight=1
DSC03112.JPG,3941,2270,4145,2628,bicycle,islowlight=1
DSC03112.JPG,4233,2069,4306,2279,person,islowlight=1
DSC03112.JPG,4318,2093,4387,2273,person,islowlight=1
DSC03118.JPG,3263,1370,3976,2607,person,islowlight=1
DSC03118.JPG,2888,1877,4298,2690,bicycle,islowlight=1
DSC03118.JPG,1001,1475,1389,2195,person,islowlight=1
DSC03118.JPG,998,1801,1247,2219,bicycle,islowlight=1
DSC03118.JPG,1385,1382,1619,2195,person,islowlight=1
DSC03121.JPG,2717,1544,3193,2929,person,islowlight=1
DSC03122.JPG,3461,1466,4077,2888,person,islowlight=1
DSC03122.JPG,3471,2000,4082,3022,bicycle,islowlight=1
DSC03122.JPG,2287,1461,2922,2998,person,islowlight=1
DSC03122.JPG,2354,2105,2931,3103,bicycle,islowlight=1
DSC03122.JPG,764,1604,1203,3199,person,islowlight=1
DSC03122.JPG,239,1685,668,3242,person,islowlight=1
DSC03129.JPG,1555,1688,1655,1880,person,islowlight=0
DSC03129.JPG,1553,1769,1665,1897,bicycle,islowlight=1
DSC03129.JPG,3514,1685,4445,3135,person,islowlight=0
DSC03129.JPG,3231,2279,4977,3472,bicycle,islowlight=0
DSC03129.JPG,4018,1623,4414,1783,car,islowlight=0
DSC03131.JPG,3969,1907,4293,2713,person,islowlight=1
DSC03131.JPG,3912,1938,4254,2739,person,islowlight=1
DSC03131.JPG,3193,1907,4008,2349,car,islowlight=0
DSC03132.JPG,698,1819,1252,3077,person,islowlight=1
DSC03132.JPG,734,2352,1326,3261,bicycle,islowlight=1
DSC03132.JPG,3391,1681,3654,2378,person,islowlight=1
DSC03132.JPG,3271,1962,3738,2464,bicycle,islowlight=1
DSC03132.JPG,3820,1729,4159,2388,person,islowlight=1
DSC03132.JPG,3784,2025,4276,2462,bicycle,islowlight=1
DSC03139.JPG,727,1050,1700,2975,person,islowlight=1
DSC03139.JPG,600,1875,1993,3197,bicycle,islowlight=1
DSC03139.JPG,1875,1089,2962,2988,person,islowlight=1
DSC03139.JPG,1753,1936,3154,3241,bicycle,islowlight=1
DSC03143.JPG,1658,1690,3992,2958,car,islowlight=1
DSC03143.JPG,4821,1588,5094,2250,person,islowlight=1
DSC03143.JPG,4810,1839,5063,2356,bicycle,islowlight=1
DSC03143.JPG,2188,1600,2368,2154,person,islowlight=1
DSC03167.JPG,1339,1508,1818,1833,bicycle,islowlight=1
DSC03167.JPG,1307,1544,1806,1854,bicycle,islowlight=1
DSC03167.JPG,1245,1461,1611,1804,bicycle,islowlight=1
DSC03167.JPG,2529,1362,2905,2704,person,islowlight=1
DSC03167.JPG,2312,1277,2902,2715,person,islowlight=1
DSC03175.JPG,1850,2088,2345,2862,bicycle,islowlight=1
DSC03175.JPG,1863,1666,2307,2779,person,islowlight=1
DSC03187.JPG,665,1157,1260,3275,person,islowlight=1
DSC03187.JPG,1288,1087,1902,3181,person,islowlight=1
DSC03187.JPG,384,815,702,1700,person,islowlight=1
DSC03187.JPG,407,1208,684,1766,bicycle,islowlight=1
DSC03187.JPG,4797,815,5018,1400,person,islowlight=1
DSC03187.JPG,4779,1068,5032,1480,bicycle,islowlight=1
DSC03187.JPG,2891,792,3077,1288,person,islowlight=1
DSC03187.JPG,3096,836,3239,1283,person,islowlight=1
DSC03187.JPG,2417,820,2565,1201,person,islowlight=1
DSC03187.JPG,2409,984,2537,1253,bicycle,islowlight=1
DSC03187.JPG,1655,897,1748,1195,person,islowlight=1
DSC03187.JPG,1521,877,1633,1149,person,islowlight=1
DSC03187.JPG,1187,891,1302,1212,person,islowlight=1
DSC03187.JPG,727,973,820,1187,bicycle,islowlight=1
DSC03187.JPG,833,957,927,1198,person,islowlight=1
DSC03187.JPG,738,938,814,1149,person,islowlight=1
DSC03187.JPG,5241,647,5471,1303,person,islowlight=1
DSC03187.JPG,5264,965,5471,1432,bicycle,islowlight=1
DSC03189.JPG,275,569,411,960,person,islowlight=1
DSC03189.JPG,407,603,529,969,person,islowlight=1
DSC03189.JPG,1057,511,1268,990,person,islowlight=1
DSC03189.JPG,1059,742,1268,1085,bicycle,islowlight=1
DSC03189.JPG,1870,936,2735,2693,person,islowlight=1
DSC03189.JPG,1960,1844,2746,3122,bicycle,islowlight=1
DSC03193.JPG,2757,1461,3099,2407,person,islowlight=1
DSC03193.JPG,2659,1539,3008,2301,person,islowlight=1
DSC03193.JPG,2729,1853,3118,2494,bicycle,islowlight=1
DSC03193.JPG,1704,1492,2007,2560,person,islowlight=1
DSC03193.JPG,1696,1971,2054,2647,bicycle,islowlight=1
DSC03193.JPG,1441,1488,1630,2026,car,islowlight=1
DSC03193.JPG,1433,1677,1630,2073,bicycle,islowlight=1
DSC03193.JPG,1178,1571,1688,1952,car,islowlight=1
DSC03193.JPG,794,1584,1051,2215,person,islowlight=1
DSC03193.JPG,794,1827,1059,2276,bicycle,islowlight=0
DSC03193.JPG,746,1545,961,2100,person,islowlight=1
DSC03193.JPG,576,1598,758,2109,person,islowlight=1
DSC03193.JPG,1155,1526,1195,1634,person,islowlight=1
DSC03193.JPG,1030,1507,1084,1647,person,islowlight=1
DSC03193.JPG,732,1488,790,1634,person,islowlight=1
DSC03193.JPG,268,1490,318,1592,person,islowlight=1
DSC03235.JPG,1166,1241,1804,2680,person,islowlight=1
DSC03235.JPG,1839,1427,2320,2616,person,islowlight=1
DSC03235.JPG,4270,0,4659,643,person,islowlight=1
DSC03266.JPG,1421,806,1976,2809,person,islowlight=1
DSC03266.JPG,2400,786,2983,2611,person,islowlight=1
DSC03266.JPG,413,818,543,1263,person,islowlight=1
DSC03266.JPG,543,830,717,1202,person,islowlight=1
DSC03266.JPG,2939,721,3137,1332,person,islowlight=1
DSC03266.JPG,3368,721,3570,1312,person,islowlight=1
DSC03283.JPG,1632,1147,2527,2920,person,islowlight=1
DSC03283.JPG,1995,1279,2832,2968,person,islowlight=1
DSC03283.JPG,3305,837,3805,2292,person,islowlight=0
DSC03288.JPG,1606,512,1906,1110,person,islowlight=1
DSC03288.JPG,179,780,300,1181,person,islowlight=1
DSC03288.JPG,1499,924,1877,2071,person,islowlight=1
DSC03288.JPG,2635,747,3206,3266,person,islowlight=1
DSC03288.JPG,2113,917,3047,3339,person,islowlight=1
DSC03308.JPG,5134,1595,5205,1796,person,islowlight=1
DSC03308.JPG,3911,1599,4066,1758,person,islowlight=1
DSC03308.JPG,3643,1574,4240,1829,car,islowlight=0
DSC03308.JPG,3187,1741,3602,2157,person,islowlight=1
DSC03308.JPG,3264,1600,3344,1910,person,islowlight=1
DSC03308.JPG,2335,1669,4119,2440,car,islowlight=0
DSC03366.JPG,2374,1251,2900,2259,person,islowlight=0
DSC03366.JPG,2072,1704,3217,2440,bicycle,islowlight=0
DSC03375.JPG,4689,1403,4960,1805,person,islowlight=1
DSC03375.JPG,1917,1315,2708,1935,person,islowlight=1
DSC03375.JPG,754,1204,3366,2258,car,islowlight=0
DSC03395.JPG,1250,1110,3772,2253,car,islowlight=0
DSC03395.JPG,4112,1201,5332,1620,car,islowlight=0
DSC03411.JPG,1819,1371,2315,2308,person,islowlight=0
DSC03411.JPG,2068,1323,2375,2182,person,islowlight=0
DSC03419.JPG,1211,1231,4449,2546,car,islowlight=0
DSC03434.JPG,2291,756,3333,3648,person,islowlight=1
DSC03434.JPG,3406,684,4229,3163,person,islowlight=1
DSC03434.JPG,4056,657,4798,1154,car,islowlight=0
DSC03434.JPG,1537,730,1816,1694,person,islowlight=1
DSC03434.JPG,110,1009,835,1514,bicycle,islowlight=1
DSC03434.JPG,1736,678,2062,1031,car,islowlight=0
DSC03434.JPG,2520,692,3065,1084,car,islowlight=1
DSC03434.JPG,2131,699,2342,877,car,islowlight=1
DSC03434.JPG,2477,671,2648,792,car,islowlight=1
DSC03434.JPG,2947,699,3154,827,car,islowlight=0
DSC03434.JPG,3948,699,4201,892,car,islowlight=0
DSC03434.JPG,3080,649,3115,756,person,islowlight=1
DSC03434.JPG,3146,682,3212,804,person,islowlight=1
DSC03434.JPG,3209,675,3265,804,person,islowlight=1
DSC03434.JPG,3442,655,3498,796,person,islowlight=1
DSC03434.JPG,3485,665,3543,791,person,islowlight=1
DSC03434.JPG,3551,667,3607,814,person,islowlight=1
DSC03434.JPG,3619,672,3667,804,person,islowlight=1
DSC03434.JPG,3731,672,3781,796,person,islowlight=1
DSC03434.JPG,4667,705,4743,829,person,islowlight=1
DSC03434.JPG,4743,700,4812,824,person,islowlight=1
DSC03434.JPG,4875,690,4938,804,person,islowlight=1
DSC03434.JPG,4971,708,5027,822,person,islowlight=1
DSC03434.JPG,5009,690,5078,834,person,islowlight=1
DSC03434.JPG,5078,700,5141,819,person,islowlight=1
DSC03434.JPG,5376,682,5471,963,car,islowlight=1
DSC03439.JPG,5183,1625,5472,2552,car,islowlight=0
DSC03439.JPG,2688,1473,4326,2260,car,islowlight=0
DSC03439.JPG,0,1565,1505,2415,car,islowlight=0
DSC03439.JPG,839,1441,1730,1993,car,islowlight=0
DSC03439.JPG,74,1394,759,1857,car,islowlight=0
DSC03439.JPG,2684,1408,2785,1706,person,islowlight=1
DSC03439.JPG,2771,1462,2838,1705,person,islowlight=1
DSC03439.JPG,1444,1466,1514,1627,person,islowlight=1
DSC03439.JPG,1232,1451,1296,1592,person,islowlight=1
DSC03462.JPG,1308,560,4343,3297,car,islowlight=1
DSC03462.JPG,5396,708,5471,946,person,islowlight=1
DSC03467.JPG,465,502,4161,3648,car,islowlight=0
DSC03467.JPG,0,828,717,3227,car,islowlight=1
DSC03476.JPG,5161,736,5465,846,car,islowlight=1
DSC03476.JPG,4910,724,5013,769,car,islowlight=1
DSC03476.JPG,4744,735,4961,807,car,islowlight=1
DSC03476.JPG,4652,739,4941,872,car,islowlight=1
DSC03476.JPG,4489,747,4860,912,car,islowlight=1
DSC03476.JPG,4234,760,4818,973,car,islowlight=1
DSC03476.JPG,4087,734,4790,1034,car,islowlight=1
DSC03476.JPG,3846,718,4797,1099,car,islowlight=0
DSC03476.JPG,1008,623,3822,2623,car,islowlight=1
DSC03477.JPG,0,1386,594,1661,car,islowlight=1
DSC03477.JPG,106,1337,988,1701,car,islowlight=1
DSC03477.JPG,592,1291,2078,1934,car,islowlight=1
DSC03477.JPG,1420,1370,3397,2064,car,islowlight=1
DSC03477.JPG,2390,1309,4909,2608,car,islowlight=1
DSC03482.JPG,1412,0,1913,228,car,islowlight=1
DSC03482.JPG,856,0,1314,373,car,islowlight=1
DSC03482.JPG,675,31,2411,1373,car,islowlight=1
DSC03482.JPG,1803,0,2396,116,car,islowlight=1
DSC03482.JPG,3564,14,5322,868,car,islowlight=1
DSC03493.JPG,650,717,5309,2879,car,islowlight=1
DSC03493.JPG,0,871,451,1750,car,islowlight=1
DSC03493.JPG,4419,551,5471,1794,car,islowlight=1
DSC03495.JPG,644,339,5022,1976,car,islowlight=1
DSC03495.JPG,487,0,740,506,person,islowlight=0
DSC03495.JPG,0,86,558,530,car,islowlight=1
DSC03495.JPG,687,0,1337,372,car,islowlight=0
DSC03495.JPG,950,0,1790,430,car,islowlight=0
DSC03495.JPG,2351,0,2580,466,person,islowlight=1
DSC03495.JPG,2153,0,2729,365,car,islowlight=1
DSC03495.JPG,2695,13,3283,346,car,islowlight=0
DSC03495.JPG,2568,0,2942,163,car,islowlight=0
DSC03495.JPG,3118,3,3214,260,person,islowlight=1
DSC03495.JPG,3201,0,3291,258,person,islowlight=1
DSC03495.JPG,3241,0,3687,260,car,islowlight=0
DSC03516.JPG,1856,388,3313,3226,person,islowlight=0
DSC03516.JPG,527,208,1926,3232,person,islowlight=0
DSC03516.JPG,34,191,458,974,person,islowlight=1
DSC03516.JPG,1926,133,2495,614,car,islowlight=1
DSC03516.JPG,2419,144,2854,504,car,islowlight=0
DSC03516.JPG,2663,98,3313,609,car,islowlight=0
DSC03516.JPG,3377,133,4067,667,car,islowlight=0
DSC03516.JPG,3794,179,4299,522,car,islowlight=0
DSC03516.JPG,4102,127,4543,493,car,islowlight=1
DSC03524.JPG,171,1081,5040,2903,car,islowlight=0
DSC03524.JPG,3639,864,3865,1661,person,islowlight=0
DSC03524.JPG,3800,933,3990,1639,person,islowlight=0
DSC03524.JPG,5402,907,5472,1756,person,islowlight=1
DSC03526.JPG,1237,1293,1839,2905,person,islowlight=0
DSC03526.JPG,2015,1154,2639,2894,person,islowlight=0
DSC03526.JPG,2131,1270,2950,2838,person,islowlight=0
DSC03526.JPG,2845,1102,3511,2819,person,islowlight=0
DSC03526.JPG,1267,1480,1656,2479,person,islowlight=0
DSC03526.JPG,2456,1184,2654,1801,person,islowlight=0
DSC03526.JPG,3391,1450,3571,2056,person,islowlight=0
DSC03526.JPG,3488,1457,3788,2071,person,islowlight=0
DSC03526.JPG,4233,1513,4708,2415,person,islowlight=0
DSC03526.JPG,4439,1506,4801,2232,person,islowlight=0
DSC03528.JPG,4825,1158,5149,2245,person,islowlight=0
DSC03528.JPG,4333,1301,4643,2260,person,islowlight=0
DSC03528.JPG,3339,1283,3734,2274,person,islowlight=0
DSC03528.JPG,2986,1283,3471,2270,person,islowlight=0
DSC03528.JPG,2359,1266,2609,2114,person,islowlight=0
DSC03528.JPG,2042,1223,2388,2099,person,islowlight=0
DSC03528.JPG,717,1274,1134,2199,person,islowlight=0
DSC03528.JPG,3528,987,3724,1608,person,islowlight=0
DSC03531.JPG,2027,1531,2740,2472,person,islowlight=1
DSC03531.JPG,67,1154,4118,3054,car,islowlight=0
DSC03532.JPG,3032,916,3585,2628,person,islowlight=0
DSC03532.JPG,4874,1296,5294,2093,person,islowlight=0
DSC03532.JPG,3745,1034,3902,1560,person,islowlight=0
DSC03532.JPG,5058,1294,5377,1936,person,islowlight=0
DSC03532.JPG,82,1263,244,1684,person,islowlight=0
DSC03536.JPG,5151,936,5261,1279,person,islowlight=1
DSC03536.JPG,2540,630,3146,2048,person,islowlight=0
DSC03536.JPG,2559,1275,3184,2182,bicycle,islowlight=0
DSC03536.JPG,2015,683,2688,2334,person,islowlight=0
DSC03536.JPG,1953,1404,2712,2535,bicycle,islowlight=0
DSC03536.JPG,1418,659,1814,1728,person,islowlight=0
DSC03542.JPG,1878,1344,2313,2480,person,islowlight=0
DSC03542.JPG,3535,1433,3881,2644,person,islowlight=0
DSC03585.JPG,3537,155,4229,2852,person,islowlight=0
DSC03585.JPG,2588,134,3626,2640,person,islowlight=0
DSC03585.JPG,468,0,818,165,person,islowlight=0
DSC03586.JPG,3250,245,3707,3126,person,islowlight=0
DSC03586.JPG,2569,584,3628,3284,person,islowlight=0
DSC03587.JPG,3221,878,3849,2975,person,islowlight=0
DSC03587.JPG,3209,956,3825,3018,person,islowlight=0
DSC03587.JPG,1279,896,1968,3060,person,islowlight=0
DSC03587.JPG,5253,860,5472,1914,person,islowlight=0
DSC03597.JPG,126,1120,542,2224,person,islowlight=0
DSC03597.JPG,1399,1227,1557,1472,person,islowlight=0
DSC03597.JPG,1543,1228,1719,1475,person,islowlight=0
DSC03597.JPG,1259,3246,1299,3390,person,islowlight=1
DSC03597.JPG,1449,2809,1520,3001,person,islowlight=1
DSC03597.JPG,1527,2809,1588,2997,person,islowlight=1
DSC03597.JPG,1571,2827,1616,3000,person,islowlight=1
DSC03597.JPG,1611,2829,1691,2996,person,islowlight=1
DSC03597.JPG,2233,1091,2646,2346,person,islowlight=0
DSC03597.JPG,2528,1054,2959,2293,person,islowlight=0
DSC03597.JPG,1346,2784,1445,3003,person,islowlight=1
DSC03597.JPG,1250,2763,1344,3015,person,islowlight=1
DSC03607.JPG,3593,369,4469,3436,person,islowlight=0
DSC03607.JPG,2576,576,3579,3409,person,islowlight=0
DSC03607.JPG,1930,970,2806,1540,bicycle,islowlight=0
DSC03607.JPG,3272,584,4892,1252,car,islowlight=0
DSC03607.JPG,258,658,1820,1190,car,islowlight=0
DSC03607.JPG,0,692,476,1236,car,islowlight=0
DSC03607.JPG,1208,746,1374,1378,person,islowlight=0
DSC03607.JPG,2154,568,2344,1254,person,islowlight=1
DSC03607.JPG,2326,564,2530,1250,person,islowlight=1
DSC03607.JPG,2786,612,2918,1084,person,islowlight=1
DSC03607.JPG,2588,588,2722,1040,person,islowlight=1
DSC03607.JPG,2302,614,2414,950,person,islowlight=1
DSC03607.JPG,1608,590,1744,1028,person,islowlight=1
DSC03607.JPG,1048,614,1172,942,person,islowlight=1
DSC03607.JPG,884,614,1026,960,person,islowlight=1
DSC03607.JPG,620,602,800,992,person,islowlight=1
DSC03607.JPG,436,624,600,1012,person,islowlight=0
DSC03607.JPG,162,562,286,922,person,islowlight=0
DSC03607.JPG,44,562,146,910,person,islowlight=0
DSC03607.JPG,104,578,178,970,person,islowlight=0
DSC03607.JPG,1761,639,1858,966,person,islowlight=0
DSC03607.JPG,1886,636,2001,946,person,islowlight=0
DSC03607.JPG,2016,638,2131,948,person,islowlight=0
DSC03607.JPG,3371,593,3511,916,person,islowlight=0
DSC03610.JPG,3126,673,3689,1897,person,islowlight=0
DSC03610.JPG,1356,862,2120,1855,person,islowlight=0
DSC03610.JPG,873,916,1548,1997,person,islowlight=0
DSC03610.JPG,2116,661,3061,3604,person,islowlight=0
DSC03610.JPG,2436,0,2766,386,person,islowlight=0
DSC03610.JPG,2801,0,3116,382,person,islowlight=0
DSC03610.JPG,3166,0,3486,364,person,islowlight=0
DSC03610.JPG,3935,0,4255,348,person,islowlight=0
DSC03610.JPG,3932,354,4256,726,person,islowlight=1
DSC03610.JPG,2437,390,2763,744,person,islowlight=0
DSC03610.JPG,3163,364,3485,744,person,islowlight=1
DSC03610.JPG,3528,364,3848,726,person,islowlight=1
DSC03612.JPG,2095,740,2615,2162,person,islowlight=0
DSC03612.JPG,3428,742,4234,3317,person,islowlight=0
DSC03627.JPG,2833,1534,3840,3468,person,islowlight=0
DSC03627.JPG,2125,400,2791,2078,person,islowlight=0
DSC03627.JPG,4227,493,4386,974,person,islowlight=0
DSC03627.JPG,3867,458,4020,965,person,islowlight=0
DSC03627.JPG,3861,963,4026,1340,person,islowlight=1
DSC03627.JPG,4045,966,4207,1352,person,islowlight=1
DSC03627.JPG,4235,970,4386,1346,person,islowlight=1
DSC03653.JPG,529,305,4446,3211,bicycle,islowlight=0
DSC03653.JPG,2046,0,2810,315,person,islowlight=0
DSC03653.JPG,644,0,1560,586,person,islowlight=0
DSC03653.JPG,484,0,1113,616,person,islowlight=0
DSC03653.JPG,0,0,367,603,person,islowlight=1
DSC03653.JPG,1549,0,1926,280,person,islowlight=1
DSC03675.JPG,4075,1539,4338,2473,person,islowlight=0
DSC03675.JPG,2444,1047,3091,3443,person,islowlight=0
DSC03675.JPG,3414,1457,4239,3436,person,islowlight=0
DSC03675.JPG,4105,837,5260,3494,person,islowlight=0
DSC03675.JPG,4916,1410,5198,2364,person,islowlight=0
DSC03675.JPG,5200,1526,5424,2300,person,islowlight=0
DSC03675.JPG,5386,1434,5472,2300,person,islowlight=0
DSC03675.JPG,5166,1603,5470,2511,car,islowlight=0
DSC03675.JPG,5288,1599,5470,2865,car,islowlight=0
DSC03676.JPG,576,1393,4276,2968,car,islowlight=0
DSC03738.JPG,1749,431,3809,2199,car,islowlight=0
DSC03738.JPG,4814,1,5472,721,car,islowlight=1
DSC03740.JPG,1372,103,3216,1891,car,islowlight=0
DSC03744.JPG,3657,2078,5088,3378,car,islowlight=0
DSC03744.JPG,3216,3502,4746,3648,car,islowlight=0
DSC03744.JPG,983,0,1792,690,car,islowlight=0
DSC03754.JPG,637,309,1988,3398,person,islowlight=0
DSC03754.JPG,3706,487,4109,1610,person,islowlight=0
DSC03790.JPG,5153,3364,5472,3648,person,islowlight=0
DSC03790.JPG,4530,3124,5065,3648,person,islowlight=0
DSC03790.JPG,4642,3571,5114,3648,person,islowlight=0
DSC03790.JPG,1386,2025,1941,3338,person,islowlight=0
DSC03790.JPG,946,1491,1289,2546,person,islowlight=0
DSC03790.JPG,639,1541,989,2514,person,islowlight=0
DSC03790.JPG,3114,824,3494,1704,person,islowlight=0
DSC03798.JPG,1747,649,2697,3271,person,islowlight=0
DSC03798.JPG,830,506,1597,3027,person,islowlight=0
DSC03825.JPG,3029,1589,3491,2979,person,islowlight=0
DSC03825.JPG,2596,1599,3101,3069,person,islowlight=0
DSC03825.JPG,1624,1414,2126,2594,person,islowlight=0
DSC03825.JPG,3441,31,3741,939,person,islowlight=0
DSC03825.JPG,3876,216,4254,1296,person,islowlight=0
DSC03831.JPG,3827,930,4519,2809,person,islowlight=0
DSC03858.JPG,1044,884,1964,3126,person,islowlight=0
DSC03858.JPG,114,724,1041,3086,person,islowlight=0
DSC03858.JPG,0,1079,366,2164,person,islowlight=0
DSC03859.JPG,1916,398,2255,1507,person,islowlight=0
DSC03859.JPG,1894,2091,2387,3248,person,islowlight=0
DSC03859.JPG,4882,2129,4972,2316,person,islowlight=0
DSC03870.JPG,2510,1770,2800,2740,person,islowlight=0
DSC03870.JPG,5188,420,5472,1120,car,islowlight=1
DSC03870.JPG,3716,740,4856,1244,car,islowlight=0
DSC03873.JPG,2805,1226,3001,1809,person,islowlight=0
DSC03873.JPG,2929,1257,3185,1876,person,islowlight=0
DSC03873.JPG,2313,2198,2587,3251,person,islowlight=0
DSC03894.JPG,396,1586,911,2856,person,islowlight=0
DSC03894.JPG,4444,461,4874,1491,person,islowlight=0
DSC03900.JPG,2632,1631,3363,3126,person,islowlight=0
DSC03905.JPG,3790,1901,4547,3380,person,islowlight=0
DSC03905.JPG,3332,1630,4013,3353,person,islowlight=0
DSC03910.JPG,870,1756,1384,2794,person,islowlight=0
DSC03912.JPG,1381,1524,1909,3184,person,islowlight=0
DSC03912.JPG,3291,1566,3736,3116,person,islowlight=0
DSC03912.JPG,4061,1501,4726,3246,person,islowlight=0
DSC03918.JPG,2324,1074,3229,2824,person,islowlight=0
DSC03918.JPG,3124,979,3961,2734,person,islowlight=0
DSC03939.JPG,2116,429,3463,3213,person,islowlight=1
DSC03940.JPG,2599,1394,3211,2774,person,islowlight=1
DSC03944.JPG,1489,1681,2116,3169,person,islowlight=1
DSC03944.JPG,3199,1731,3624,2714,person,islowlight=0
DSC03946.JPG,2051,1364,2666,2641,person,islowlight=0
DSC03946.JPG,4554,1311,4932,2211,person,islowlight=1
DSC03946.JPG,4919,1286,5141,2029,person,islowlight=1
DSC03987.JPG,1348,1847,1463,2134,person,islowlight=1
DSC03987.JPG,1849,1767,2122,2695,person,islowlight=1
DSC03987.JPG,2344,1784,2483,2144,person,islowlight=0
DSC03987.JPG,2468,1764,2610,2177,person,islowlight=1
DSC03987.JPG,2649,1755,3143,2949,person,islowlight=1
DSC03998.JPG,1280,1644,1522,2332,person,islowlight=0
DSC03998.JPG,2174,1586,2440,2334,person,islowlight=0
DSC03998.JPG,2820,1576,3040,2164,person,islowlight=1
DSC03998.JPG,1566,1728,1700,2071,person,islowlight=1
DSC04023.JPG,2541,1409,3159,2554,person,islowlight=0
DSC04023.JPG,2294,1834,3549,2561,bicycle,islowlight=1
DSC04034.JPG,5128,1665,5471,1998,car,islowlight=0
DSC04034.JPG,5016,1620,5203,2009,person,islowlight=0
DSC04034.JPG,5007,1612,5132,2004,person,islowlight=1
DSC04034.JPG,3440,1783,4067,2050,car,islowlight=1
DSC04034.JPG,2627,1734,2973,2442,person,islowlight=1
DSC04043.JPG,1803,1774,2169,2468,person,islowlight=1
DSC04043.JPG,2639,1781,2808,2199,person,islowlight=1
DSC04043.JPG,3091,1773,3248,2158,person,islowlight=1
DSC04043.JPG,3226,1774,3378,2164,person,islowlight=1
DSC04043.JPG,3356,1739,3529,2144,person,islowlight=1
DSC04043.JPG,3351,1803,3498,2211,person,islowlight=1
DSC04043.JPG,4738,1718,4976,2194,person,islowlight=1
DSC04043.JPG,4961,1611,5244,2214,person,islowlight=1
DSC04043.JPG,3044,1918,3096,2081,person,islowlight=1
DSC04043.JPG,2916,1914,2981,2088,person,islowlight=1
DSC04057.JPG,2671,1126,3010,2190,person,islowlight=1
DSC04057.JPG,4038,1083,4682,2917,person,islowlight=1
DSC04057.JPG,3354,1121,4156,2923,person,islowlight=0
DSC04057.JPG,700,1083,1393,2776,person,islowlight=0
DSC04057.JPG,1895,1120,2329,2276,person,islowlight=1
DSC04080.JPG,2986,1630,3328,2682,person,islowlight=1
DSC04080.JPG,3492,1540,3866,2640,person,islowlight=1
DSC04088.JPG,1601,1476,2036,3169,person,islowlight=0
DSC04088.JPG,16,1574,86,1753,person,islowlight=1
DSC04088.JPG,241,1586,296,1736,person,islowlight=1
DSC04088.JPG,284,1584,356,1738,person,islowlight=1
DSC04088.JPG,1166,1499,1231,1674,person,islowlight=1
DSC04091.JPG,1439,1098,1983,2959,person,islowlight=0
DSC04091.JPG,3484,1158,3973,2470,person,islowlight=1
DSC04111.JPG,1775,1622,2145,2643,person,islowlight=1
DSC04111.JPG,3312,1659,3669,2587,person,islowlight=0
DSC04111.JPG,3173,1729,3299,2110,person,islowlight=0
DSC04111.JPG,5147,1719,5463,2075,person,islowlight=1
DSC04111.JPG,5162,1652,5283,2029,person,islowlight=1
DSC04111.JPG,4386,1603,4582,1936,person,islowlight=1
DSC04111.JPG,1467,1875,1682,2036,car,islowlight=1
DSC04111.JPG,1293,1877,1496,2037,car,islowlight=1
DSC04112.JPG,4500,708,4596,947,person,islowlight=1
DSC04112.JPG,4645,676,4747,926,person,islowlight=1
DSC04112.JPG,4627,719,4709,985,person,islowlight=1
DSC04112.JPG,4726,615,4964,1303,person,islowlight=1
DSC04112.JPG,4862,690,5027,1218,person,islowlight=1
DSC04112.JPG,5164,700,5341,1195,person,islowlight=1
DSC04112.JPG,5235,674,5379,1058,person,islowlight=1
DSC04112.JPG,5322,683,5433,1044,person,islowlight=1
DSC04112.JPG,5258,608,5376,978,person,islowlight=1
DSC04112.JPG,5035,678,5110,914,person,islowlight=1
DSC04112.JPG,3939,772,4496,2150,person,islowlight=1
DSC04112.JPG,3275,510,3684,1930,person,islowlight=1
DSC04112.JPG,2750,803,3138,1947,person,islowlight=1
DSC04112.JPG,1185,744,2075,3396,person,islowlight=0
DSC04112.JPG,352,789,1471,3310,person,islowlight=0
DSC04172.JPG,1424,1464,2064,3279,person,islowlight=1
DSC04172.JPG,2411,1391,3004,3176,person,islowlight=1
DSC04172.JPG,3013,666,3373,1754,person,islowlight=0
DSC04172.JPG,2426,579,2841,1614,person,islowlight=1
DSC04172.JPG,1418,349,1786,1381,person,islowlight=1
DSC04172.JPG,1031,438,1414,1389,person,islowlight=1
DSC04175.JPG,683,238,1060,1317,person,islowlight=1
DSC04175.JPG,450,1420,1110,3167,person,islowlight=1
DSC04175.JPG,1176,1281,1784,3153,person,islowlight=1
DSC04185.JPG,2074,624,2871,2746,person,islowlight=0
DSC04185.JPG,1551,694,1759,1239,person,islowlight=1
DSC04185.JPG,1009,789,1164,1256,person,islowlight=1
DSC04185.JPG,724,781,901,1284,person,islowlight=1
